"","date","text","score","senti"
"5485","2022-03-14","응  리딩방 멍멍이들     ",-1,"neg"
"5486","2022-03-14","김범수는 지분 슬슬 처분하는구나",0,"neu"
"5487","2022-03-14","이것도 쓰렉이네",0,"neu"
"5488","2022-03-14","카카오엔터프라이즈  클레이 에이프 클럽과 업무협약",0,"neu"
"5489","2022-03-14","어떻게 든   만원은 찍게 되있어",1,"pos"
"5490","2022-03-14","곧 지방 선거네  민주당 위해 다시 불사르는거냐 카카오",1,"pos"
"5491","2022-03-14","  만원 이번주 지켜주면",0,"neu"
"5492","2022-03-14","가자   만원 돌파 자   만원",3,"pos"
"5493","2022-03-14","폭등 임박",2,"pos"
"5494","2022-03-14","반토막 카카오 오를땐  퍼씩 올라도 된다 ",2,"pos"
"5495","2022-03-14","진득하이 기다리면   만원 온다",2,"pos"
"5496","2022-03-14","모빌리티 상장 재개 한단다   ",1,"pos"
"5497","2022-03-14","무조건    만원은 간다",1,"pos"
"5498","2022-03-14"," 퍼 올라라  오를땐  퍼 씩 ",2,"pos"
"5499","2022-03-14","카카오 왜 계속 올라요   ",1,"pos"
"5500","2022-03-14","오후장에는",1,"pos"
"5501","2022-03-14","추세는 전환했는데 얼마까지 가려나 ",0,"neu"
"5502","2022-03-14","카카오 떨어트려줄까 ",-1,"neg"
"5503","2022-03-14","드디어    일선을 양양양으로 뚫는군요 ",1,"pos"
"5504","2022-03-14"," 삭제된 게시물의 답글 적폐기업",-2,"neg"
"5505","2022-03-14"," 삭제된 게시물의 답글  만 천에    주",-1,"neg"
"5506","2022-03-14","무거워  이러다 다 죽어  ",-1,"neg"
"5507","2022-03-14","카카오 주주면서 이죄명을 뽑는다   ",0,"neu"
"5508","2022-03-14","    이었는데 물타서 만원 내렸다 ",0,"neu"
"5509","2022-03-14","역시 큰그림을 그리고 있었군요 ",1,"pos"
"5510","2022-03-14","금일 종합주가 종가는      ",1,"pos"
"5511","2022-03-14","오늘 종가        원",0,"neu"
"5512","2022-03-14","프로그램 장난질 포기한듯  ",-1,"neg"
"5513","2022-03-14","아 시원하게 안오르낭  ",1,"pos"
"5514","2022-03-14","오늘   층 가나요 ",1,"pos"
"5515","2022-03-14","카카오도 쩜상 갈수있다 ",0,"neu"
"5516","2022-03-14","  만원 아래로 네고는 없습니다",-1,"neg"
"5517","2022-03-14","코스피 받쳐주면",0,"neu"
"5518","2022-03-14","저 많은 물량이 어디서 나오는걸까",-2,"neg"
"5519","2022-03-14","올만에 분위기탈겸 상한가매도 걸어보시져  ",0,"neu"
"5520","2022-03-14","오는  천 더 물 탔습니다 ",1,"pos"
"5521","2022-03-14","결국 또 카카오임  모야모야 개쩐다  ",0,"neu"
"5522","2022-03-14","  엔터 카카오가 인수      ",0,"neu"
"5523","2022-03-14","지수는 장대양봉 예상",2,"pos"
"5524","2022-03-14","매수세가 장난 없네  ",0,"neu"
"5525","2022-03-14","평단       수익률       ",1,"pos"
"5526","2022-03-14","   인수   비상",2,"pos"
"5527","2022-03-14","  층 와라",1,"pos"
"5528","2022-03-14","개미들은 오늘수익보면  주팔고",0,"neu"
"5529","2022-03-14","구조대에서 나왓습니다   층",-1,"neg"
"5530","2022-03-14","오를땐  퍼씩 올라버려라 ",2,"pos"
"5531","2022-03-14","매수 물량 뭐냐    ",1,"pos"
"5532","2022-03-14","세계 차대전 징조    준비해야   ",0,"neu"
"5533","2022-03-14","평단          주",0,"neu"
"5534","2022-03-14","비상 비상 비상 비상",-3,"neg"
"5535","2022-03-14","평단가      원     주   ",0,"neu"
"5536","2022-03-14","카카오모빌리티 상장한다고 공시뜨면     인데    ",0,"neu"
"5537","2022-03-14","플랫폼  게임 주주총회 이번주에 열려",0,"neu"
"5538","2022-03-14","저점 오지게 잘 잡았다",-2,"neg"
"5539","2022-03-14","송영기리 뚝배기 깐 의인 포상주자",-2,"neg"
"5540","2022-03-14","내계좌    퍼 까지 갔다가",1,"pos"
"5541","2022-03-14","오늘   만       원 안착",0,"neu"
"5542","2022-03-14","공매도  나봐요 ",0,"neu"
"5543","2022-03-14"," 퍼갭상    인수 정권교체",2,"pos"
"5544","2022-03-14","형 분명 말했다 ",-1,"neg"
"5545","2022-03-14","오늘 하락",0,"neu"
"5546","2022-03-14","외인들 홧팅   ",0,"neu"
"5547","2022-03-14","단순하게 생각해서 카톡 다쓰자나  ",0,"neu"
"5548","2022-03-14","시총    조는 가야지",1,"pos"
"5549","2022-03-14","다들 오른다고 하는거 보니",0,"neu"
"5550","2022-03-14","카카오 오늘도 급등각 입니다   빨리 올라타세요",1,"pos"
"5551","2022-03-14","  영리한 천재  바이든   ",3,"pos"
"5552","2022-03-14","카카오 예상가입니다",0,"neu"
"5553","2022-03-14","윤석열이 법인차 번호판 연두색으로 바꾼다",-1,"neg"
"5554","2022-03-14","오늘 종단",0,"neu"
"5555","2022-03-14","나스닥       정말 깨질까    ",-2,"neg"
"5556","2022-03-14","여성분들  저희 민주당이 대신 사과드립니다",0,"neu"
"5557","2022-03-14","지수변곡점으로 물량최대로 매수타임",1,"pos"
"5558","2022-03-14","  만원 언제 갈까요",1,"pos"
"5559","2022-03-14","  뱅크는      뱅크 알로보이나    써보니 좋다 ",0,"neu"
"5560","2022-03-14","카카오  든       이든  연락주렴      ",1,"pos"
"5561","2022-03-13","카카오 반등이라는 솔직한",2,"pos"
"5562","2022-03-13","카카오 오르는 이유가 ",1,"pos"
"5563","2022-03-13","카카오 주주분 ",0,"neu"
"5564","2022-03-13"," 속보  러시아  폴란드 접경 나토 합동 군사기지 공격 ",0,"neu"
"5565","2022-03-13","좋은 날이다",2,"pos"
"5566","2022-03-13","내일 아침      시초가",0,"neu"
"5567","2022-03-13","모빌이고 머고 여튼 대응만 있을뿐",0,"neu"
"5568","2022-03-13","엔터 플랫폼 게임 다가지고있는게",0,"neu"
"5569","2022-03-13","  윤석열  뱀죄명 인간성 비교  필독",-1,"neg"
"5570","2022-03-13"," 월말      원",0,"neu"
"5571","2022-03-13","그렇게 분할하고   만원이면 너무고평가다",-1,"neg"
"5572","2022-03-13","제가 신천지 애들이랑 대화해봐서 아는데요",1,"pos"
"5573","2022-03-13","문재인정부 마지막 전국민재난위로금   만원씩 쏩시다",1,"pos"
"5574","2022-03-13","믿고 갑니다  ",2,"pos"
"5575","2022-03-13","민주당 박살나서 너무 기분좋다",0,"neu"
"5576","2022-03-13","윤석열이 확실히 여성부 없앤다고 못박음  ",-2,"neg"
"5577","2022-03-13","카카오 주주분들중에 ",0,"neu"
"5578","2022-03-13","이재명당선이면 카카오  연타 상한가다",2,"pos"
"5579","2022-03-13","카카오 대박의꿈이",0,"neu"
"5580","2022-03-13"," 속보  환경부 전기차 충전기에 카카오  카카오내비 연동된다",0,"neu"
"5581","2022-03-13","윤석열 디지털 플랫폼 육성",0,"neu"
"5582","2022-03-13","반토막 카카오 올해는 전고점넘어가자",-1,"neg"
"5583","2022-03-13","카가오 ",1,"pos"
"5584","2022-03-13","카카오 올해 추가상장 없다는 인간들봐라",-1,"neg"
"5585","2022-03-13","동성애 조장 옹호하는 법 반대",-1,"neg"
"5586","2022-03-13","비교해봐라",-1,"neg"
"5587","2022-03-13","파팍좀 올라라",1,"pos"
"5588","2022-03-13","카카오의 분출",0,"neu"
"5589","2022-03-13"," 속보  카카오   엔터 인수설",2,"pos"
"5590","2022-03-13","임원들이   만원도 안됐는데 던진거는",0,"neu"
"5591","2022-03-13","모두가 희망회로 돌릴때",-1,"neg"
"5592","2022-03-13","더이상 물적분할은 없다",-1,"neg"
"5593","2022-03-13","좋은 소식이 되길 기대합니다 ",2,"pos"
"5594","2022-03-13","   주식도 잘 안돼서 등산하러왔더니",-1,"neg"
"5595","2022-03-13","호재에 판다",1,"pos"
"5596","2022-03-13","아무도 모르는게 내일 일이다 ",-2,"neg"
"5597","2022-03-13","안티들 열받냐 ",-1,"neg"
"5598","2022-03-13","다시   장 가야쥬",1,"pos"
"5599","2022-03-13","여러분의 의견은    ",0,"neu"
"5600","2022-03-13"," 일동안 단타로 매도자 한강가나 왜 잡주소리하고 있나앞으로 단타행동하지말것이다",-1,"neg"
"5601","2022-03-13","카카오에 대한 글은 없고 영양가없는 말만",-1,"neg"
"5602","2022-03-13"," 삭제된 게시물의 답글 김부선  승리시 광화문 레깅스 댄스 ",-1,"neg"
"5603","2022-03-13","올해 주식전망",0,"neu"
"5604","2022-03-13","종가에 카카오   네이버    이렇게",0,"neu"
"5605","2022-03-13","  민주당 빨 갱이들이 정권 잡으면 나라 좃된다는걸 국민들이 알게 되서 다행이다 ",1,"pos"
"5606","2022-03-12","오르던 떨구던",0,"neu"
"5607","2022-03-12","  만원간다",1,"pos"
"5608","2022-03-12","후쿠시마 발사능 유출은 절대없다는 윤무식이 친일파 나베경원",-2,"neg"
"5609","2022-03-12","절대로 이제는 삼성 네이버 카카오",0,"neu"
"5610","2022-03-12","주주권리 보호  가지 법제도 청원진행중입니다  관심부탁드립니다 ",1,"pos"
"5611","2022-03-12","물고기가 물만난 듯",1,"pos"
"5612","2022-03-12","이거 윤석열 정책수혜주였냐 ",0,"neu"
"5613","2022-03-12","웃기는게",2,"pos"
"5614","2022-03-12"," 국민청원 대장동 부산저축은행 부실수사의혹",-1,"neg"
"5615","2022-03-12","쪼개기 변태 상장 깨카오",-1,"neg"
"5616","2022-03-12","와    시외가   만  ",1,"pos"
"5617","2022-03-12","카카오모빌리티 분할하면 좋은건가요 ",1,"pos"
"5618","2022-03-12","  만원 가즈아   ",1,"pos"
"5619","2022-03-12","내일  만원 돌파한다 봐라",3,"pos"
"5620","2022-03-12","안티들 많이출몰했네  ",-1,"neg"
"5621","2022-03-12","러시아 벨라루스 수일 내  디폴트 선언할 것 ",0,"neu"
"5622","2022-03-12","설레발 보니",-1,"neg"
"5623","2022-03-12","혓바닥으로 주식 하는 놈들",0,"neu"
"5624","2022-03-12","여기가 주린이 맛집",0,"neu"
"5625","2022-03-12"," 만원 오면 그쯤에 사세요",2,"pos"
"5626","2022-03-12","카카오  김범수 의장 너  또다시 휴지조가 쪼개 팔거야",-1,"neg"
"5627","2022-03-12"," 남산의 부활   깡패검찰 시대가 도래한 대한민국 모습",1,"pos"
"5628","2022-03-12","  바이든이 아주 잘하고 있는 거야",3,"pos"
"5629","2022-03-12","아직도 웃는 사람들 ",2,"pos"
"5630","2022-03-12","오르는거 보니 또    하려나 보다",2,"pos"
"5631","2022-03-12","딴데가서 먹어라 여기는 먹을께 없다",2,"pos"
"5632","2022-03-12","이재명 윤석열 카카오수혜주 이재명맞죠",0,"neu"
"5633","2022-03-12","외인들 그저께   인수알고",0,"neu"
"5634","2022-03-12","장모랑 김건희에 비하면 최순실은 양반이지   ",0,"neu"
"5635","2022-03-12","평단       원 입니다",0,"neu"
"5636","2022-03-12","평단   만 이상이신분들 ",0,"neu"
"5637","2022-03-12","저가 대기중",-1,"neg"
"5638","2022-03-12","왜 카카오가 오를까요 ",1,"pos"
"5639","2022-03-12","카카오 더 오를까요  ",1,"pos"
"5640","2022-03-12","  인수설이 확정이엿네 그렇다면",0,"neu"
"5641","2022-03-12"," 삭제된 게시물의 답글 영부인되실분 주가조작 청원글",-2,"neg"
"5642","2022-03-12","  인수해도 카카오엔터 나오면 폭락아닌가요 ",1,"pos"
"5643","2022-03-12","기회다  ",1,"pos"
"5644","2022-03-12"," 삭제된 게시물의 답글  삭제된 게시물의 답글 문재인 사형시켜야 하는 이유",-2,"neg"
"5645","2022-03-12","카오",1,"pos"
"5646","2022-03-12","세계경제 작살나대는거 보면 모르겠냐 ",0,"neu"
"5647","2022-03-11","평단가",0,"neu"
"5648","2022-03-11","이제 진짜 검찰개혁간다       ",-1,"neg"
"5649","2022-03-11","삼성도 사옥까지 팔아서    조를 대기중인 이유  ",-1,"neg"
"5650","2022-03-11","파시는 분들은 계속 파세요 ",-2,"neg"
"5651","2022-03-11","글로벌 증시 떡상   ",0,"neu"
"5652","2022-03-11","카카오     인수설에        등 그룹주 일제히 급등                             ",0,"neu"
"5653","2022-03-11","배당금 지급일",1,"pos"
"5654","2022-03-11","카카오    인수 떡상 가즈아",3,"pos"
"5655","2022-03-11","조국  속보  부산시장",0,"neu"
"5656","2022-03-11","주식 다팔아라 폭락온다",0,"neu"
"5657","2022-03-11","  만 이상간다 기대해라",1,"pos"
"5658","2022-03-11","다음주 월요일 떡상 예정    ",0,"neu"
"5659","2022-03-11","오늘 털린 개미흑두루미들 배때기",-1,"neg"
"5660","2022-03-11","설문 하나 해주실 형님들 ",0,"neu"
"5661","2022-03-11","속보  이규원 검사 사표제출",0,"neu"
"5662","2022-03-11","  인수한게 기사화 되는 모양인데 호재인가요 ",2,"pos"
"5663","2022-03-11","   인수 하냐 안하냐",1,"pos"
"5664","2022-03-11","속보  더불어 만진당은    더불어 내로남불당  은",0,"neu"
"5665","2022-03-11","한달내로      ",0,"neu"
"5666","2022-03-11"," 긴급속보  큰일입니다 ",0,"neu"
"5667","2022-03-11","     에    샀는데 여기보니 팔때가됐구믄 꺼억",0,"neu"
"5668","2022-03-11","오랜만인데 너무 다행이네요  ",2,"pos"
"5669","2022-03-11","카    오",1,"pos"
"5670","2022-03-11","  인수  한다고 ",2,"pos"
"5671","2022-03-11","카카오 꽃피는 봄날",1,"pos"
"5672","2022-03-11","더불어 민주당은 ",0,"neu"
"5673","2022-03-11","  층까지 빨리 올라와요     현기능 나니까",0,"neu"
"5674","2022-03-11","평단       원",0,"neu"
"5675","2022-03-11","그동안 지켜본 결과  ",0,"neu"
"5676","2022-03-11","솔찍하게말씀해주세요 다들평단가 어떻게돼나요  ",-1,"neg"
"5677","2022-03-11","기업이 주가  만원까지 보증한다 했다 ",-1,"neg"
"5678","2022-03-11","  만원 아래에서",-1,"neg"
"5679","2022-03-11","차주 매수기회 주려나",1,"pos"
"5680","2022-03-11","      원 위로 못가게끔 잡고 있네",0,"neu"
"5681","2022-03-11","연기금은",0,"neu"
"5682","2022-03-11","시간외 폭등하고 있네요  ",3,"pos"
"5683","2022-03-11","카카오 좌파라며",0,"neu"
"5684","2022-03-11","  일선도 뚫었따",1,"pos"
"5685","2022-03-11","네이버에는 천   원 떨어지고",-1,"neg"
"5686","2022-03-11","종가에 물타기     만원씩 말하자",-1,"neg"
"5687","2022-03-11","공매 뚜들겨 잡자",0,"neu"
"5688","2022-03-11","말    이 하는 인간들 다 주주세력",0,"neu"
"5689","2022-03-11","종 가까이 확실하게 미뤄 붙여보자",0,"neu"
"5690","2022-03-11","러시아 전쟁으로 경기침체인데",0,"neu"
"5691","2022-03-11","오늘 나름 고민하신 결과에",-1,"neg"
"5692","2022-03-11","이재명당선이면 카카오   만원간다 알고있냐",0,"neu"
"5693","2022-03-11","윤각하 수혜주가",0,"neu"
"5694","2022-03-11","다음주       원",0,"neu"
"5695","2022-03-11","오늘은 무조건   만원 종가에 돌파한다",1,"pos"
"5696","2022-03-11","  만 위에서 매도 구간이다",0,"neu"
"5697","2022-03-11","카카오는 추가 상장 모두 철회 선언해라 ",1,"pos"
"5698","2022-03-11","회사 주식",0,"neu"
"5699","2022-03-11"," 카카오   인수 확정된 것 아님  뉴스 떴다  다들 튀어라   ",0,"neu"
"5700","2022-03-11","  만 가야지 ",1,"pos"
"5701","2022-03-11","  만 천원이다 화이팅",0,"neu"
"5702","2022-03-11","코스피 다 씹어묵고 혼자 니 갈길 가라",0,"neu"
"5703","2022-03-11","이제는 쉬운 만큼 쉬었다 출발하자",1,"pos"
"5704","2022-03-11","카카오   인수 협상중",2,"pos"
"5705","2022-03-11","카카오   만 가뿐히 간다",1,"pos"
"5706","2022-03-11","올해 다시 시동걸어라",0,"neu"
"5707","2022-03-11","  민주당의 최대 패배는  이경  최민희  의 독설이 망쳤다  ",0,"neu"
"5708","2022-03-11","카카오 달리고 달리고  고고고",3,"pos"
"5709","2022-03-11","정권이 바뀌니까 이젠 카카오의 시대는 저문다 ",-2,"neg"
"5710","2022-03-11"," 삭제된 게시물의 답글 대선결과 나오자마자 아파트매물 급감함",-1,"neg"
"5711","2022-03-11","자사주 소각은 언제하는거야 ",0,"neu"
"5712","2022-03-11","마왕루야님 보고 계십니까            ",0,"neu"
"5713","2022-03-11","카카오 는 문빠라 앞으로 희망이없다",1,"pos"
"5714","2022-03-11","거래량이 없는날은 큰기대하지마세요",0,"neu"
"5715","2022-03-11","      넘어가자",1,"pos"
"5716","2022-03-11","  층 빨리와라",-1,"neg"
"5717","2022-03-11","카카오   이수만 지분 인수 ",0,"neu"
"5718","2022-03-11","  층에 사람있어요  ",0,"neu"
"5719","2022-03-11","네이버 주주들 열받었다",0,"neu"
"5720","2022-03-11","카카오 갑니까 ",0,"neu"
"5721","2022-03-11","공매도 끝났다",-1,"neg"
"5722","2022-03-11","이재명 당선이면 카카오 상한가찍었다   ",0,"neu"
"5723","2022-03-11","카카오 대응방입니다 ",0,"neu"
"5724","2022-03-11","넥스트 레벨 가즈아",1,"pos"
"5725","2022-03-11","   카카오 에서 인수한다는게 맞는건가요 ",0,"neu"
"5726","2022-03-11","  만 천원 갭은                 ",0,"neu"
"5727","2022-03-11","내가 왜      원에 매수했을까   ",0,"neu"
"5728","2022-03-11","개미는 월급날이 와야살수있는데   ",0,"neu"
"5729","2022-03-11","  품고",1,"pos"
"5730","2022-03-11","와       랑     에 경쟁뭐냐",1,"pos"
"5731","2022-03-11","카카오      까지 매집후",1,"pos"
"5732","2022-03-11","평단   만 살아있냐    ",0,"neu"
"5733","2022-03-11","으이그  지수가 왜 잘안빠지나햇더니",0,"neu"
"5734","2022-03-11","선반영이라는 무서운 단어가 생각나네",-2,"neg"
"5735","2022-03-11","매수기회 로    주 매수 했어요",2,"pos"
"5736","2022-03-11","아   행복하다  ",2,"pos"
"5737","2022-03-11","설그지당하는 개미들",0,"neu"
"5738","2022-03-11","날아가자",1,"pos"
"5739","2022-03-11","담주 월요일은",0,"neu"
"5740","2022-03-11","찬티들어왔다 튀자 ",-1,"neg"
"5741","2022-03-11","  인수      카카오 나이스",2,"pos"
"5742","2022-03-11","       종가로 마치자 ",0,"neu"
"5743","2022-03-11","카카오 파이팅 그동안 고심들 많았지만이제끝",0,"neu"
"5744","2022-03-11","나오제      팔았으",-1,"neg"
"5745","2022-03-11","대박 에스엠 인수하면",3,"pos"
"5746","2022-03-11","기업에 수수료를 받고",-1,"neg"
"5747","2022-03-11","  인수 이슈에도 주가 지지부진 이유",2,"pos"
"5748","2022-03-11","카카오   인수",0,"neu"
"5749","2022-03-11","금리 오른대요",0,"neu"
"5750","2022-03-11","지켜주네   만원",0,"neu"
"5751","2022-03-11","평단     원",0,"neu"
"5752","2022-03-11","생각 만큼 못 가네요 ",1,"pos"
"5753","2022-03-11","탄력은 받았고 어디까지인지만 잘보면될듯",1,"pos"
"5754","2022-03-11","오늘  만원 돌파한다 봐라",3,"pos"
"5755","2022-03-11","여보시오   위로 가라고  왜 힘들게 기어올라와서  이게 뭐냐 ",-1,"neg"
"5756","2022-03-11","기왕에 달리는 거 화끈하게 달려보자",2,"pos"
"5757","2022-03-11","  만원 뚫으면 날라가는거고",1,"pos"
"5758","2022-03-11","오늘 카카오 종가",0,"neu"
"5759","2022-03-11","  만원까지는 열려있음",0,"neu"
"5760","2022-03-11","간다잉   ",1,"pos"
"5761","2022-03-11","사면 물린다",0,"neu"
"5762","2022-03-11","외국인 매수세 엄청나네 ",3,"pos"
"5763","2022-03-11","윤석열 수혜주  ",1,"pos"
"5764","2022-03-11","오늘 욕심 말고  마넌 고고   ",-1,"neg"
"5765","2022-03-11","비록      허약한 정권이지난 ",-2,"neg"
"5766","2022-03-11","매물대 저항이 얼마일까요 ",-1,"neg"
"5767","2022-03-11","왔네 외인  ",1,"pos"
"5768","2022-03-11","   에서 왔습니다 ",0,"neu"
"5769","2022-03-11","     원  억 박음 질문받는다 ",1,"pos"
"5770","2022-03-11","다음주까지만 지켜봤다 팔아도 되는데",0,"neu"
"5771","2022-03-11","오늘 종가에는   만원 한번 찍어보자",1,"pos"
"5772","2022-03-11","공매도 숏커버링 나올수도 ",1,"pos"
"5773","2022-03-11","그걸 또 쳐 팔고 앉아있네",-2,"neg"
"5774","2022-03-11","오후   만 가즈아",1,"pos"
"5775","2022-03-11","      원에 사람있어요   ",0,"neu"
"5776","2022-03-11","외인 기관파는데",0,"neu"
"5777","2022-03-11","단기   까지는 보입니다",-1,"neg"
"5778","2022-03-11","올려줬당께",-1,"neg"
"5779","2022-03-11","아깝다   졸지에  ",-1,"neg"
"5780","2022-03-11","갈길이 멀다",-1,"neg"
"5781","2022-03-11"," 만원에  억넣은사람입니다 ",0,"neu"
"5782","2022-03-11","카카오로",0,"neu"
"5783","2022-03-11","  만원에 산 사람입니다  ",1,"pos"
"5784","2022-03-11","지금은 수익실현할때지",1,"pos"
"5785","2022-03-11","자 이제 시작이야 내 꿈을 위한 여행",2,"pos"
"5786","2022-03-11","매도를 조금씩 조절하시면",0,"neu"
"5787","2022-03-11","카카오 형님 ",0,"neu"
"5788","2022-03-11","쫄보라",-1,"neg"
"5789","2022-03-11","오르긴 할거 같은데   ",2,"pos"
"5790","2022-03-11","코스피만 불기둥이면",2,"pos"
"5791","2022-03-11","맙소사 평단가      원     주  ",0,"neu"
"5792","2022-03-11","회복될까요  ",1,"pos"
"5793","2022-03-11","운동권 최대 수혜주  ",2,"pos"
"5794","2022-03-11","대박     인수하다니",3,"pos"
"5795","2022-03-11","이젠   원씩상승이다   ",0,"neu"
"5796","2022-03-11","오늘 날라간다 꽉들 잡아요",0,"neu"
"5797","2022-03-11","역겨운 대깨회사",-2,"neg"
"5798","2022-03-11","헐              카카오 뭐냐  감사해요",0,"neu"
"5799","2022-03-11","평단   층에 사람있어요   ",0,"neu"
"5800","2022-03-11","  인수 찌라시",2,"pos"
"5801","2022-03-11","고맙습니다 누구든 사주신분들",2,"pos"
"5802","2022-03-11","   인수 약발 좀 받나",1,"pos"
"5803","2022-03-11","자 개미들도 힘냅시다    만위에서 놉시다 ",1,"pos"
"5804","2022-03-11","카카오같은 기업을 본적이없다 사장은",0,"neu"
"5805","2022-03-11","이 시장에서 상한가로 올랐네 기대안했는데",2,"pos"
"5806","2022-03-11","기다리면",1,"pos"
"5807","2022-03-11","개미들아 똑똑하게 던지고 튀어 ",0,"neu"
"5808","2022-03-11","그렇지   만위에서 놀아라 ",1,"pos"
"5809","2022-03-11","  공매도 죽는 소리 여기까지 들리네",0,"neu"
"5810","2022-03-11","카카오 출발합니다",0,"neu"
"5811","2022-03-11","카카오 주가회복을 기원합니다",0,"neu"
"5812","2022-03-11","빨갱이에겐 거짓말이 사명이다 ",-3,"neg"
"5813","2022-03-11","모지리처럼 좀 굴지마라  카카오야 ",0,"neu"
"5814","2022-03-11","아 진짜   두 달만에 회복한   만 주가를 이렇게 허무하게 내주면 안된다고 ",-2,"neg"
"5815","2022-03-11","대형주 적정주가             ",1,"pos"
"5816","2022-03-11","오늘 급락 이유는 미국장 영향의 쌍끌이 매도네요",-3,"neg"
"5817","2022-03-11","카카오엔터테인먼트  슈퍼웹툰프로젝트 새로이 론칭",0,"neu"
"5818","2022-03-11","카카오   엔터 새주인",0,"neu"
"5819","2022-03-11","   인수했다    떡상가즈아 ",2,"pos"
"5820","2022-03-11","어제 이평선 맞고 떨어진다고 말한 형이야",-1,"neg"
"5821","2022-03-11","조선족 설거지 달달하다해",0,"neu"
"5822","2022-03-11","  만원 가서 놀자고  개미들도 끌어 올릴 수 있어 ",4,"pos"
"5823","2022-03-11","오늘 생각보다 잘버티네요",0,"neu"
"5824","2022-03-11","빨갱이들 탈출하게",-1,"neg"
"5825","2022-03-11","본전만 와주라    제발           원",2,"pos"
"5826","2022-03-11","개미들 힘합쳐서   만 넘겨서 놀자",2,"pos"
"5827","2022-03-11"," 만원에 아과리 쩌억   ",0,"neu"
"5828","2022-03-11","부지런히 던지네",-1,"neg"
"5829","2022-03-11","주주들은 양도세 철폐에 힘 실어야",-2,"neg"
"5830","2022-03-11","골드만    모건",0,"neu"
"5831","2022-03-11","  만 가서 놀아",2,"pos"
"5832","2022-03-11","  만원 안쪽보는 마지막기회",0,"neu"
"5833","2022-03-11","기관 관망  외인 투척",0,"neu"
"5834","2022-03-11","도망가 중국이랑 등진 윤석렬",-1,"neg"
"5835","2022-03-11","외인은 던지는구나",0,"neu"
"5836","2022-03-11","  만이상으로 마쳐라",1,"pos"
"5837","2022-03-11","양봉 마지막 기회 다 버티세요",4,"pos"
"5838","2022-03-11","개미들 털리네",-1,"neg"
"5839","2022-03-11","오를때 올라야 조정도 견디지 쳐올라라",1,"pos"
"5840","2022-03-11","전 어제      원에서 털었는데요 ",-1,"neg"
"5841","2022-03-11","이정도면 방어 성공",-2,"neg"
"5842","2022-03-11","다시  만원대로 가자",0,"neu"
"5843","2022-03-11","십만초 간다 ",1,"pos"
"5844","2022-03-11","공매도 똥줄 탈려나  ",0,"neu"
"5845","2022-03-11","  에 깔끔하게 정리했습니다",2,"pos"
"5846","2022-03-11","어제 홀딩하라는 흑우들 어디갔노 ",0,"neu"
"5847","2022-03-11","석열이형 이 라라의 부정부패 뿌리뽑고 공매도 박살내주세요 ",0,"neu"
"5848","2022-03-11","회복했네 카카오",1,"pos"
"5849","2022-03-11","줍줍   말했잖아 ",1,"pos"
"5850","2022-03-11","오늘 다 던져야지",-1,"neg"
"5851","2022-03-11","지금사도  만원 먹는다",1,"pos"
"5852","2022-03-11","윤석열을 대통령은 만든  등공신",1,"pos"
"5853","2022-03-11","진작에 샀어야지   ",1,"pos"
"5854","2022-03-11"," 삭제된 게시물의 답글  삭제된 게시물의 답글   김부선 누님          ",-2,"neg"
"5855","2022-03-11","미장 많이 안빠졌네",0,"neu"
"5856","2022-03-11","공매도 폐지공약 지킬려나",0,"neu"
"5857","2022-03-11","  새정부  부동산은 뒤졌다 뉴스 ",-1,"neg"
"5858","2022-03-11","윤석열 당선이",0,"neu"
"5859","2022-03-11","송영길 카카오건들더니",0,"neu"
"5860","2022-03-11"," 땠네  나스닥 폭락하네",1,"pos"
"5861","2022-03-10"," 속보  플랫폼 규제 완화 기대감에 네이버 카카오 급등 종합 ",2,"pos"
"5862","2022-03-10","유럽 미증시 개폭락이다",0,"neu"
"5863","2022-03-10","이렇게 빨아대는 것들 많은거 보니까",-1,"neg"
"5864","2022-03-10","이제 미국 주한미대사 들어오겠다",0,"neu"
"5865","2022-03-10","내일이 중요합니다",0,"neu"
"5866","2022-03-10","치킨 시켜먹을 때  천원 쿠폰 받아가세여",1,"pos"
"5867","2022-03-10","이번 정권에서 깜빵갈 사람들 한둘이아니네",-1,"neg"
"5868","2022-03-10","송영길 당대표 사퇴",1,"pos"
"5869","2022-03-10","표차이   미만인데",-1,"neg"
"5870","2022-03-10","윤석열  대공약  디지털정부 ",0,"neu"
"5871","2022-03-10","평단가 대충   만원 호구들은",-1,"neg"
"5872","2022-03-10","쫄보들  ",-1,"neg"
"5873","2022-03-10","주가라는게 한없이 올라가지만은 않는다    내일 이평저항 맞고 빠지니까 그때 들어가야지",-1,"neg"
"5874","2022-03-10","지금 정부에서 수수방관하던",-1,"neg"
"5875","2022-03-10","자기 부인이 주가조작에 의심받아도",-2,"neg"
"5876","2022-03-10","많이 울었다 모르는 사람은 가만있자",-2,"neg"
"5877","2022-03-10","플렛폼 제재 완화 공식 발표",0,"neu"
"5878","2022-03-10","한국의 젤렌스키 윤무당",0,"neu"
"5879","2022-03-10","전과 범은 네버 않되",1,"pos"
"5880","2022-03-10","송영길 말한마디에 반토막났는데",0,"neu"
"5881","2022-03-10","오늘까지 이 악법을",0,"neu"
"5882","2022-03-10","어제 윤석열가카께서 당선 되서",0,"neu"
"5883","2022-03-10","외인 병진  자회사 추가 상장소식으로 한대 쳐맞아봐야",1,"pos"
