,날짜,제목,token,가중치,분류
484,2022.01.28.,114조440만건 몰렸다… IPO 신기록 쓴 LG엔솔 IPO 새 역사 쓴 LG엔솔,"['114조', '440만', '건', '몰렸다', '…', 'IPO', '신기록', '쓴', 'LG', '엔솔', 'IPO', '새', '역사', '쓴', 'LG', '엔솔']",0,중립
485,2022.01.28.,디지털금융의 그늘②브레이크없는 점포 폐쇄…공동점포 논의도 제자리,"['디지털', '금융', '의', '그늘', '②', '브레이크', '없는', '점포', '폐쇄', '…', '공동', '점포', '논의', '도', '제자리']",-4,부정
486,2022.01.28.,금감원장 스톡옵션 먹튀 논란 없도록 제도 개선,"['금감원', '장', '스톡옵션', '먹튀', '논란', '없도록', '제도', '개선']",-2,부정
487,2022.01.28.,K청춘좀비사극 재밌다는 거 다 보려면 5일도 짧구나 2022 볼만한 설,"['K', '청춘', '좀비', '사극', '재밌다는', '거', '다', '보려면', '5일', '도', '짧구나', '2022', '볼', '만', '한', '설']",0,중립
488,2022.01.28.,60대 표심잡기 나선 李… “연금 지급 전까지 年120만원 장년수당”,"['60', '대', '표심', '잡기', '나선', '李', '…', '“', '연금', '지급', '전', '까지', '年', '120만원', '장년', '수당', '”']",1,긍정
489,2022.01.28.,청약 증거금 114조 원… LG에너지솔루션 IPO 기록 ‘찢었다’,"['청약', '증거', '금', '114조', '원', '…', 'LG', '에너지', '솔루션', 'IPO', '기록', '‘', '찢었다', '’']",2,긍정
490,2022.01.28.,시중은행 수신금리 줄인상…국민부산은행도 동참,"['시중', '은행', '수신', '금리', '줄', '인상', '…', '국민', '부산', '은행', '도', '동참']",2,긍정
491,2022.01.28.,팬데믹2년본격화한 비대면 세상…디지털 전환이 기업 성패 갈랐다,"['팬데믹', '2년', '본격화한', '비대', '면', '세상', '…', '디지털', '전환', '이', '기업', '성', '패', '갈랐다']",0,중립
492,2022.01.28.,개인정보 담긴 정부시스템 수두룩… “유출은 공무원 맘먹기 나름”,"['개인정보', '담긴', '정부', '시스템', '수두', '룩', '…', '“', '유출', '은', '공무원', '맘', '먹기', '나름', '”']",-2,부정
493,2022.01.28.,게임 즐기며 돈 버는 ‘P2E’… “국내 사행성 우려” 불법 규정이 변수,"['게임', '즐기며', '돈', '버', '는', '‘', 'P', '2', 'E', '’…', '“', '국내', '사', '행성', '우려', '”', '불법', '규정', '이', '변수']",-1,부정
494,2022.01.28.,KT 금융플랫폼 LGU 데이터 SKT 메타버스…‘脫통신’ 신사업 총력전,"['KT', '금융', '플랫폼', 'LGU', '데이터', 'SKT', '메타', '버스', '…', '‘脫', '통신', '’', '신', '사업', '총력전']",1,긍정
495,2022.01.28.,주가 급락에 피 마르는 투자자…테크기업 성공 만능주의 빠졌나,"['주가', '급락', '에', '피', '마르는', '투자자', '…', '테크', '기업', '성공', '만능', '주의', '빠졌나']",0,중립
496,2022.01.28.,야 너두 할수 있어 영어아닌 이것 민다…반년만에 100억매출 대박,"['야', '너', '두', '할수', '있어', '영어', '아닌', '이', '것', '민', '다', '…', '반년', '만에', '100억', '매출', '대박']",2,긍정
497,2022.01.29.,남궁훈 ‘원톱 쇄신’… 카카오 신뢰 회복할까,"['남궁훈', '‘', '원', '톱', '쇄신', '’…', '카카오', '신뢰', '회복할까']",3,긍정
498,2022.01.29.,SPC 배스킨라빈스 설 명절 맞아 ‘그레잇 31데이’,"['SPC', '배스킨라빈스', '설', '명절', '맞아', '‘', '그레잇', '31', '데이', '’']",0,중립
499,2022.02.02.,카카오 QR체크인 서비스 먹통… 점심시간 시민 불편,"['카카오', 'QR', '체크', '인', '서비스', '먹통', '…', '점심시간', '시민', '불편']",-4,부정
500,2022.02.02.,‘최고 10’ 고금리 청년희망적금 인뱅 3사엔 왜 없을까,"['‘', '최고', '10', '’', '고', '금리', '청년', '희망', '적금', '인뱅', '3', '사', '엔', '왜', '없을까']",5,긍정
501,2022.02.02.,점점 짧아지는 금융위 핀테크 국장 임기,"['점점', '짧아지는', '금융위', '핀', '테크', '국장', '임기']",-1,부정
502,2022.02.02.,토막주된 게임주…대안된 메타버스,"['토막', '주된', '게임', '주', '…', '대안', '된', '메타', '버스']",0,중립
503,2022.02.02.,SK네트웍스 블록체인 사업 시동,"['SK', '네트웍', '스', '블록', '체인', '사업', '시동']",0,중립
504,2022.02.02.,자가진단키트 한 줄 나와야 출근… 기업들 ‘방역 고삐’,"['자가진단', '키트', '한', '줄', '나와야', '출근', '…', '기업', '들', '‘', '방역', '고삐', '’']",0,중립
505,2022.02.02.,증시 등지는 개미 LG엔솔현대차는 줍줍,"['증시', '등지', '는', '개미', 'LG', '엔', '솔', '현대차', '는', '줍', '줍']",0,중립
506,2022.02.02.,병맛개그 가득한 흑인 홍길동이 떴다…황혼의 무사처럼 이현세가 돌아왔다,"['병맛', '개그', '가득한', '흑인', '홍길동', '이', '떴다', '…', '황혼', '의', '무사', '처럼', '이현세', '가', '돌아왔다']",-1,부정
507,2022.02.02.,인터넷뱅크 3사 직원 1635명 중 대졸 공채 15명뿐,"['인터넷', '뱅크', '3', '사', '직원', '1635', '명', '중', '대졸', '공채', '15', '명', '뿐']",1,긍정
508,2022.02.02.,李 “코로나 봉쇄 불가능… ‘경제 부스터샷’으로 피해 최소화”,"['李', '“', '코로나', '봉쇄', '불가능', '…', '‘', '경제', '부스터', '샷', '’', '으로', '피해', '최소', '화', '”']",-6,부정
509,2022.02.02.,규개위 통과한 인앱결제법…구글애플 꼼수에 재개정 목소리 고조,"['규', '개', '위', '통과', '한', '인앱결', '제법', '…', '구글', '애플', '꼼수', '에', '재개', '정', '목소리', '고조']",2,긍정
510,2022.02.02.,사설 민간기업 채용 독려하는 정부 반토막난 공기업 채용도 돌아보라,"['사설', '민간', '기업', '채용', '독려', '하는', '정부', '반토막', '난', '공기업', '채용', '도', '돌아보라']",-2,부정
511,2022.02.02.,해외 주식투자 ‘120조원 시대’국내 증시에 ‘배신’ 당한 개미들 롤러코스트 장세에도 나스닥으로 몰렸다,"['해외', '주식', '투자', '‘', '120조원', '시대', '’', '국내', '증시', '에', '‘', '배신', '’', '당한', '개미', '들', '롤러', '코스트', '장세', '에도', '나스닥', '으로', '몰렸다']",-3,부정
512,2022.02.02.,우크라 전운 고조…경제안보 핵심 품목 200개 비축 늘린다,"['우', '크라', '전운', '고조', '…', '경제', '안보', '핵심', '품목', '200', '개', '비축', '늘린다']",4,긍정
513,2022.02.03.,기대 너무 컸나…실망감 커진 카카오 ‘새 주주환원’,"['기대', '너무', '컸나', '…', '실망', '감', '커진', '카카오', '‘', '새', '주주', '환원', '’']",-1,부정
514,2022.02.03.,“탈모 나쁘지 않네”…남궁훈식 소통에 확 달라진 카카오,"['“', '탈모', '나쁘지', '않네', '”', '…', '남궁훈', '식', '소통', '에', '확', '달라진', '카카오']",-3,부정
515,2022.02.03.,기대 너무 컸나…실망감 커진 카카오 ‘새 주주환원’,"['기대', '너무', '컸나', '…', '실망', '감', '커진', '카카오', '‘', '새', '주주', '환원', '’']",-1,부정
516,2022.02.03.,카카오엔터SK쉴더스…올해 IPO도 역대급,"['카카오', '엔', '터', 'SK', '쉴더스', '…', '올해', 'IPO', '도', '역대', '급']",0,중립
517,2022.02.03.,“큰 힘엔 큰 책임감”… 카카오네이버 등 한국 빅테크에 경종,"['“', '큰', '힘', '엔', '큰', '책임감', '”', '…', '카카오', '네이버', '등', '한국', '빅테크', '에', '경종']",1,긍정
518,2022.02.03.,시론기업 혁신 가로막는 정부 규제 정비해야,"['시론', '기업', '혁신', '가로막는', '정부', '규제', '정비', '해야']",-3,부정
519,2022.02.03.,‘왕따’에서 ‘뇌섹남’으로…뇌과학자가 NFT에 꽂힌 이유 추기자의 속엣팅,"['‘', '왕따', '’', '에서', '‘', '뇌섹남', '’', '으로', '…', '뇌', '과학자', '가', 'NFT', '에', '꽂힌', '이유', '추기', '자', '의', '속엣팅']",-2,부정
520,2022.02.03.,DSR 등 총동원하고도 가계빚 관리 실패… 금융혁신은 성과,"['DSR', '등', '총동원', '하고도', '가계', '빚', '관리', '실패', '…', '금융', '혁신', '은', '성과']",-1,부정
521,2022.02.03.,SK네트웍스블록체인 사업 강화…해시드와 스타트업 발굴투자협력,"['SK', '네트웍', '스', '블록', '체인', '사업', '강화', '…', '해', '시드', '와', '스타트업', '발굴', '투자', '협력']",3,긍정
522,2022.02.03.,토스뱅크 이달 개인사업자 신용대출 출시,"['토스', '뱅크', '이', '달', '개인', '사업자', '신용', '대출', '출시']",1,긍정
523,2022.02.03.,증권사 추천주 왜 이래…코스피보다 더 떨어졌네,"['증권사', '추천', '주', '왜', '이래', '…', '코스피', '보다', '더', '떨어졌네']",2,긍정
524,2022.02.03.,fn사설 정부가 하는 택시 플랫폼은 하책 중의 하책,"['fn', '사설', '정부', '가', '하는', '택시', '플랫폼', '은', '하', '책', '중', '의', '하', '책']",0,중립
525,2022.02.03.,웹케시그룹 “서울페이 사태 비즈플레이와 무관…데이터 이관 협조 중”,"['웹케', '시', '그룹', '“', '서울', '페이', '사태', '비즈', '플레이', '와', '무관', '…', '데이터', '이', '관', '협조', '중', '”']",-1,부정
526,2022.02.03.,코로나가 바꾼 비대면 유세전 22일간 돌입 대선 D22,"['코로나', '가', '바꾼', '비대', '면', '유세', '전', '22일', '간', '돌입', '대선', 'D', '22']",1,긍정
527,2022.02.03.,기업관가 오미크론 연휴 경계령,"['기업', '관가', '오미크론', '연휴', '경계', '령']",-1,부정
528,2022.02.03.,조폐공사 카톡으로 ‘미니 골드바’ 판다,"['조폐공사', '카톡', '으로', '‘', '미니', '골드바', '’', '판다']",0,중립
529,2022.02.03.,美인플레 공포 덮친 증시…코스피 버팀목은 외인,"['美', '인플레', '공포', '덮', '친', '증시', '…', '코스피', '버팀목', '은', '외인']",-3,부정
530,2022.02.03.,모호한 ‘넷플릭스 무임승차 방지법’…올해 웨이브 빠진 이유,"['모호한', '‘', '넷플릭스', '무임', '승차', '방지법', '’…', '올해', '웨이브', '빠진', '이유']",-1,부정
531,2022.02.03.,김동호의 시시각각 숲 안 보고 나무만 보는 대선 공약,"['김동호', '의', '시시각각', '숲', '안', '보고', '나무', '만', '보는', '대선', '공약']",0,중립
532,2022.02.03.,대구형 배달앱 ‘대구로’ “올해 배달 플랫폼→생활편의 플랫폼으로 도약”,"['대구', '형', '배달', '앱', '‘', '대구', '로', '’', '“', '올해', '배달', '플랫폼', '→', '생활', '편의', '플랫폼', '으로', '도약', '”']",2,긍정
533,2022.02.03.,주가 올랐다는데 왜 나만 손해봤지 ‘착시 주식’입니다,"['주가', '올랐다는데', '왜', '나', '만', '손', '해봤지', '‘', '착시', '주식', '’', '입니다']",-1,부정
534,2022.02.03.,자율주행택시 내달 강남 달린다,"['자율', '주행', '택시', '내달', '강남', '달린다']",1,긍정
535,2022.02.03.,JPG 파일에 스토리 담으니 억…NFT 투자해볼까,"['JPG', '파일', '에', '스토리', '담으니', '억', '…', 'NFT', '투자', '해볼까']",1,긍정
536,2022.02.03.,투자는 시작일 뿐 요기요쿠캣 인수 GS리테일 큰 그림은,"['투자', '는', '시', '작일', '뿐', '요기', '요', '쿠캣', '인수', 'GS', '리테일', '큰', '그림', '은']",7,긍정
537,2022.02.03.,시론스톡옵션 유감,"['시론', '스톡옵션', '유감']",-3,부정
538,2022.02.03.,금리인상 수혜…은행주 담은 외국인,"['금리', '인상', '수혜', '…', '은행', '주', '담은', '외국인']",3,긍정
539,2022.02.04.,하필 또 점심 피크에…카카오 QR체크인 ‘먹통’,"['하필', '또', '점심', '피크', '에', '…', '카카오', 'QR', '체크', '인', '‘', '먹통', '’']",-2,부정
540,2022.02.04.,“카카오T 게 섰거라” 공공 택시호출앱의 질주,"['“', '카카오', 'T', '게', '섰거라', '”', '공공', '택시', '호출', '앱', '의', '질주']",1,긍정
541,2022.02.04.,웹툰 원작 OTT서 잘나가네…네이버카카오 원천 스토리 키운다,"['웹툰', '원작', 'OTT', '서', '잘나가네', '…', '네이버', '카카오', '원천', '스토리', '키운다']",2,긍정
542,2022.02.04.,번개장터 키운 고시촌 청년창업가투자사 CEO로 변신한 이유,"['번개', '장터', '키운', '고시촌', '청년', '창업가', '투자', '사', 'CEO', '로', '변신', '한', '이유']",2,긍정
543,2022.02.04.,구글넷플릭스에 망 품질 유지 의무화,"['구글', '넷플릭스', '에', '망', '품질', '유지', '의무', '화']",-3,부정
544,2022.02.04.,포토 국내외 미래 모빌리티 기술이 한자리에,"['포토', '국내외', '미래', '모빌리티', '기술', '이', '한자리', '에']",1,긍정
545,2022.02.04.,홍길용의 화식열전 증시부진 인플레 탓…기관 수급이 더 문제,"['홍길', '용의', '화', '식', '열전', '증시', '부진', '인플레', '탓', '…', '기관', '수급', '이', '더', '문제']",-6,부정
546,2022.02.04.,커피쿠폰 대신 영양제 선물… MZ세대 “젊을때부터 건강 챙기죠”,"['커피', '쿠폰', '대신', '영', '양제', '선물', '…', 'MZ', '세대', '“', '젊을', '때', '부터', '건강', '챙기죠', '”']",0,중립
547,2022.02.04.,네이버 중소상공인 지원 스타트업 2곳에 투자,"['네이버', '중소', '상', '공인', '지원', '스타트업', '2', '곳', '에', '투자']",2,긍정
548,2022.02.04.,지영조 현대차그룹 사장 모빌리티 혁신 위해선 메타버스 필수,"['지영', '조', '현대차', '그룹', '사장', '모빌리티', '혁신', '위해', '선', '메타', '버스', '필수']",3,긍정
549,2022.02.04.,중증병상 대란 이어 이제 재택치료 구멍… 정부 말로만 준비,"['중', '증병', '상', '대란', '이어', '이제', '재택', '치료', '구멍', '…', '정부', '말로', '만', '준비']",-1,부정
550,2022.02.04.,국내 유력 VC 대표 9인이 본 올해 스타트업 시장 전망은,"['국내', '유력', 'VC', '대표', '9', '인', '이', '본', '올해', '스타트업', '시장', '전망', '은']",0,중립
551,2022.02.04.,속초‘속초홀릭 모바일 발행,"['속초', '‘', '속초', '홀릭', '모바일', '발행']",1,긍정
552,2022.02.04.,오아시스마켓 홈앤쇼핑에서 100억 전략적 투자 유치,"['오아시스', '마켓', '홈앤쇼핑', '에서', '100억', '전략', '적', '투자', '유치']",3,긍정
553,2022.02.04.,MBN GOLD 시황저격 코스피코스닥 낙폭 과대 일상회복땐 주가상승여력…저평가 실적주 선점할 때,"['MBN', 'GOLD', '시', '황', '저격', '코스피', '코스닥', '낙폭', '과대', '일상', '회복', '땐', '주가', '상승', '여력', '…', '저', '평가', '실적', '주', '선점', '할', '때']",2,긍정
554,2022.02.04.,“비대면 문화 눈높이에 맞춰라”… 행안부 ‘디지털 정부혁신’ 가속도,"['“', '비대', '면', '문화', '눈높이', '에', '맞춰라', '”', '…', '행안부', '‘', '디지털', '정부', '혁신', '’', '가속도']",2,긍정
555,2022.02.05.,“패션 큰손 ‘영포티’ 더 모셔오자” 쇼핑앱홈쇼핑 화려한 경쟁,"['“', '패션', '큰손', '‘', '영', '포티', '’', '더', '모셔오자', '”', '쇼핑', '앱', '홈쇼핑', '화려한', '경쟁']",2,긍정
556,2022.02.06.,개발자 콘퍼런스 연 카카오 모빌리티 “하늘까지 확장할 것”,"['개발자', '콘퍼런스', '연', '카카오', '모빌리티', '“', '하늘', '까지', '확장', '할', '것', '”']",0,중립
557,2022.02.06.,부산 카카오엔터프라이즈와 클라우드 혁신센터 업무협약,"['부산', '카카오', '엔터프라이즈', '와', '클라우드', '혁신', '센터', '업무', '협약']",2,긍정
558,2022.02.06.,‘반토막’ 카뱅 바닥 찍었나…외인 러브콜에 5만원 눈앞,"['‘', '반토막', '’', '카뱅', '바닥', '찍었나', '…', '외인', '러브콜', '에', '5만원', '눈앞']",-5,부정
559,2022.02.06.,인터넷은행 5년①인뱅 국민 절반이 사용…은행의 미래 보여줬나,"['인터넷', '은행', '5년', '①', '인뱅', '국민', '절반', '이', '사용', '…', '은행', '의', '미래', '보여줬나']",0,중립
560,2022.02.06.,네카오도 대선 체제 돌입…추천검색 제한하고 실명기반으로 전환,"['네', '카', '오도', '대선', '체제', '돌입', '…', '추천', '검색', '제한', '하고', '실명', '기반', '으로', '전환']",-1,부정
561,2022.02.06.,차기 우리은행장에 이원덕 부사장 추천…회장과 찰떡 호흡전략통,"['차기', '우리은행', '장', '에', '이원덕', '부사', '장', '추천', '…', '회장', '과', '찰떡', '호흡', '전략', '통']",1,긍정
562,2022.02.06.,한달 거래액이 7조원…NFT ‘대체불가’ 매력 뭐길래,"['한', '달', '거래', '액', '이', '7조원', '…', 'NFT', '‘', '대체', '불가', '’', '매력', '뭐길', '래']",0,중립
563,2022.02.06.,현대차카카오서 돈 뺀 외국인…2차전지株 담았다,"['현대차', '카카오', '서', '돈', '뺀', '외국인', '…', '2', '차전지', '株', '담았다']",0,중립
564,2022.02.06.,장난삼아 “극혐” “죽어” 공포쪽지… 죽음의 벼랑끝 내몬다 온라인 폭력 폐해 심각,"['장난', '삼아', '“', '극혐', '”', '“', '죽어', '”', '공포', '쪽지', '…', '죽음', '의', '벼랑', '끝', '내몬다', '온라인', '폭력', '폐해', '심각']",-14,부정
565,2022.02.06.,‘오픈페이’ 도입 앞두고 갈라지는 카드사들… ‘반쪽짜리’ 전락 우려,"['‘', '오픈', '페이', '’', '도입', '앞두고', '갈라지는', '카드', '사', '들', '…', '‘', '반쪽', '짜리', '’', '전락', '우려']",1,긍정
566,2022.02.06.,뉴스 댓글 없애도 사이버불링 독버섯처럼… 소중한 생명 죽인다,"['뉴스', '댓글', '없애도', '사이버불링', '독버섯', '처럼', '…', '소중한', '생명', '죽인다']",2,긍정
567,2022.02.06.,재택치료자 72시간 연속 고열 땐 병원 진료입원,"['재택', '치료', '자', '72시간', '연속', '고열', '땐', '병원', '진료', '입원']",0,중립
568,2022.02.06.,빅테크 공격에…AI행원 앞세워 문 지키는 은행,"['빅', '테크', '공격', '에', '…', 'AI', '행', '원', '앞세워', '문', '지키는', '은행']",-1,부정
569,2022.02.06.,개발자 전성시대…코딩 스타트업도 날았다,"['개발자', '전성', '시대', '…', '코딩', '스타트업', '도', '날았다']",2,긍정
570,2022.02.06.,1300억 유치 메가존클라우드 유니콘 기업 눈앞,"['1300억', '유치', '메', '가', '존', '클라우드', '유니콘', '기업', '눈앞']",2,긍정
571,2022.02.06.,“따상 가자”… 작년 IPO 공모액 20조 ‘역대 최대’,"['“', '따', '상', '가자', '”', '…', '작년', 'IPO', '공모', '액', '20조', '‘', '역대', '최대', '’']",2,긍정
572,2022.02.06.,사설 작은 정부 외치는 尹 거꾸로 가는 게 왜 이리 많나,"['사설', '작은', '정부', '외치는', '尹', '거꾸로', '가는', '게', '왜', '이리', '많나']",-1,부정
573,2022.02.06.,하락장 속 금융보험업종만 수익,"['하락', '장', '속', '금융', '보험', '업종', '만', '수익']",0,중립
574,2022.02.06.,게임주 급반등…코스닥 900 탈환,"['게임', '주', '급', '반등', '…', '코스닥', '900', '탈환']",5,긍정
575,2022.02.06.,태연에픽하이에이핑크…‘믿고듣는’ 가수들이 돌아온다,"['태연', '에픽하이', '에이핑크', '…', '‘', '믿고', '듣는', '’', '가수', '들', '이', '돌아온다']",1,긍정
576,2022.02.06.,부고2021년 2월 16일,"['부고', '2021년', '2월', '16일']",-1,부정
577,2022.02.06.,포토 자가진단 통과해야 출근,"['포토', '자가진단', '통과', '해야', '출근']",1,긍정
578,2022.02.06.,태평로 두 번 상장은 반칙이다,"['태평로', '두', '번', '상장', '은', '반칙', '이다']",0,중립
579,2022.02.06.,기고 벼랑 끝 지구를 구할 2050 탄소중립,"['기고', '벼랑', '끝', '지구', '를', '구', '할', '2050', '탄소', '중립']",-2,부정
580,2022.02.06.,어려운 이웃을 배려하고 자식들에게는 늘 자상했던 아버지,"['어려운', '이웃', '을', '배려', '하고', '자식', '들', '에게는', '늘', '자상했던', '아버지']",-3,부정
581,2022.02.06.,성장성 높고 ESG 잘하는 기업 매년 선별…장기투자에 적합한 ETF,"['성장', '성', '높고', 'ESG', '잘', '하는', '기업', '매년', '선별', '…', '장기', '투자', '에', '적합한', 'ETF']",6,긍정
582,2022.02.06.,김환기 점화이중섭 황소…NFT로 소장해볼까,"['김환기', '점화', '이중섭', '황소', '…', 'NFT', '로', '소장', '해볼까']",0,중립
583,2022.02.07.,단독KB신한 연말 인증서 경쟁 네이버카카오에 참패,"['단독', 'KB', '신한', '연말', '인증서', '경쟁', '네이버', '카카오', '에', '참패']",-2,부정
584,2022.02.07.,우리만 호구냐 코인투자자들 위메이드카카오에 뿔났다 기승전 비트코인,"['우리', '만', '호구', '냐', '코인', '투자자', '들', '위메이드', '카카오', '에', '뿔', '났다', '기', '승전', '비트코인']",-3,부정
585,2022.02.07.,‘코 묻은 돈’ 옛말… 10대 손님 모시기 나선 금융사,"['‘', '코', '묻은', '돈', '’', '옛말', '…', '10', '대', '손님', '모', '시기', '나선', '금융', '사']",1,긍정
586,2022.02.07.,의전 논란 김혜경 “제 불찰… 송구” 국민의힘 “비선실세 이렇게 탄생”,"['의전', '논란', '김혜경', '“', '제', '불찰', '…', '송구', '”', '국민', '의', '힘', '“', '비', '선실세', '이렇게', '탄생', '”']",-1,부정
587,2022.02.07.,플랫폼 공공의 적인가③시한부 서비스로 성장 발목 묶인 닥터나우,"['플랫폼', '공공', '의', '적', '인가', '③', '시한', '부', '서비스', '로', '성장', '발목', '묶인', '닥터', '나우']",0,중립
588,2022.02.07.,쿠콘 마이데이터 사업장에 대출비교 서비스,"['쿠콘', '마이', '데이터', '사업', '장', '에', '대출', '비교', '서비스']",-1,부정
589,2022.02.07.,동네 병원 검사 첫날… 준비부족에 곳곳 혼선,"['동네', '병원', '검사', '첫날', '…', '준비', '부족', '에', '곳곳', '혼선']",-2,부정
590,2022.02.07.,오늘 퇴사했어요…수천대 1 뚫었어도 미련없이 던지는 2030,"['오늘', '퇴사', '했어요', '…', '수천', '대', '1', '뚫었어도', '미련', '없이', '던지는', '2030']",-2,부정
591,2022.02.07.,전통 라이벌 KB신한 격차 확대…추격나선 신흥강자 카뱅,"['전통', '라이벌', 'KB', '신한', '격차', '확대', '…', '추격', '나선', '신흥', '강', '자', '카뱅']",1,긍정
592,2022.02.07.,듣고 보는 유저에서 이젠 자기만의 방송 만드는 시대로,"['듣고', '보는', '유저', '에서', '이', '젠', '자기', '만의', '방송', '만드는', '시대', '로']",0,중립
593,2022.02.07.,그리웠던 그 음색… ‘빅마마’가 돌아온다,"['그리웠던', '그', '음색', '…', '‘', '빅마마', '’', '가', '돌아온다']",0,중립
594,2022.02.07.,“빅테크 게섰거라” 삼성 금융계열사 통합 앱 만든다,"['“', '빅', '테크', '게', '섰거라', '”', '삼성', '금융', '계', '열사', '통합', '앱', '만든다']",1,긍정
595,2022.02.07.,성동 ‘워킹스쿨버스’ 방학에도 달린다,"['성동', '‘', '워킹', '스쿨버스', '’', '방학', '에도', '달린다']",1,긍정
596,2022.02.07.,이행규 지평 변호사 물적분할 땐 母회사 주주도 혜택 볼 수 있게 해줘야,"['이행', '규', '지평', '변호사', '물', '적', '분할', '땐', '母', '회사', '주주', '도', '혜택', '볼', '수', '있게', '해줘야']",1,긍정
597,2022.02.07.,“운동 좀 해볼까” 야핏 새해 특수이용자 3배 상승,"['“', '운동', '좀', '해볼까', '”', '야핏', '새해', '특수', '이용자', '3', '배', '상승']",3,긍정
598,2022.02.07.,이코노 브리핑 카뱅 주담대 출시 사전 이벤트 진행 외,"['이', '코노', '브리핑', '카뱅', '주', '담대', '출시', '사전', '이벤트', '진행', '외']",4,긍정
599,2022.02.07.,긴축 우려 속 눈치보기 장세 공약추경 등 정책 수혜 주목 주간 증시 전망,"['긴축', '우려', '속', '눈치', '보기', '장세', '공약', '추경', '등', '정책', '수혜', '주목', '주간', '증시', '전망']",0,중립
600,2022.02.07.,공모주 대어 의무보유 물량 풀린다 개미들 조마조마,"['공', '모주', '대어', '의무', '보유', '물량', '풀린다', '개미', '들', '조마조마']",1,긍정
601,2022.02.08.,연매출 ‘6조 클럽’ 가입…카카오 주주환원 정책 첫 시행,"['연매출', '‘', '6조', '클럽', '’', '가입', '…', '카카오', '주주', '환원', '정책', '첫', '시행']",1,긍정
602,2022.02.08.,임현우의 Fin토크 카카오페이에 너무한 것 아닙니까,"['임현우', '의', 'Fin', '토크', '카카오', '페이', '에', '너무한', '것', '아닙니까']",-1,부정
603,2022.02.08.,개인사업자 대출 노린다…카카오토스케이뱅크도 영역 확장,"['개인', '사업자', '대출', '노린다', '…', '카카오', '토스', '케이', '뱅크', '도', '영역', '확장']",0,중립
604,2022.02.08.,기업銀 순익 2조 돌파 카카오페이 적자 확대,"['기업', '銀', '순', '익', '2조', '돌파', '카카오', '페이', '적자', '확대']",5,긍정
605,2022.02.08.,오딘 덕 본 카카오게임즈 작년 연매출 1조 첫 돌파,"['오딘', '덕', '본', '카카오', '게임', '즈', '작년', '연매출', '1조', '첫', '돌파']",8,긍정
606,2022.02.08.,류영준 카카오페이 대표 핀테크산업협회장도 이달 떠난다,"['류영준', '카카오', '페이', '대표', '핀', '테크', '산업', '협회장', '도', '이', '달', '떠난다']",-1,부정
607,2022.02.08.,금융지주들 사상 최대 실적 잔치,"['금융', '지주', '들', '사상', '최대', '실적', '잔치']",2,긍정
608,2022.02.08.,코로나 틈새서 사업 성공… 3040 ‘뉴리치’ 2배로 늘어,"['코로나', '틈새', '서', '사업', '성공', '…', '3040', '‘', '뉴', '리치', '’', '2', '배', '로', '늘어']",2,긍정
609,2022.02.08.,국가자격시험 모바일 신분증도 OK,"['국가', '자격시험', '모바일', '신분증', '도', 'OK']",0,중립
610,2022.02.08.,재택치료 지원 몸집 키우는 원격의료 플랫폼,"['재택', '치료', '지원', '몸집', '키우는', '원', '격의', '료', '플랫폼']",2,긍정
611,2022.02.08.,박정호의 미리 가 본 미래〈17〉진화하는 핀테크 기업의 UIUX,"['박정호', '의', '미리', '가', '본', '미래', '〈', '17', '〉', '진화', '하는', '핀', '테크', '기업', '의', 'UIUX']",2,긍정
612,2022.02.08.,LG엔솔 날개 달고 KB증권 MTS 1위,"['LG', '엔솔', '날개', '달', '고', 'KB', '증권', 'MTS', '1', '위']",1,긍정
613,2022.02.08.,마루엔 돌과 흙벽엔 NFT아트…집 자연과 디지털이 만나다,"['마루', '엔', '돌', '과', '흙벽', '엔', 'NFT', '아트', '…', '집', '자연', '과', '디지털', '이', '만나다']",0,중립
614,2022.02.08.,금융당국 디지털 간부들 짐싸서 로펌으로 가는 까닭은…,"['금융', '당국', '디지털', '간부', '들', '짐', '싸서', '로펌', '으로', '가는', '까닭', '은', '…']",-1,부정
615,2022.02.08.,코스피 불안한 반등 외인 6일간 16조 던져…복귀 확인돼야 변동성 축소,"['코스피', '불안한', '반등', '외인', '6일', '간', '16조', '던져', '…', '복귀', '확인', '돼야', '변동성', '축소']",0,중립
616,2022.02.08.,클라우드 육성 979억 투입… 中企 등 바우처도 지급,"['클라우드', '육성', '979억', '투입', '…', '中企', '등', '바', '우', '처', '도', '지급']",3,긍정
617,2022.02.08.,부도 위기 때 찾아갔던 산소… 아버지는 나를 살게 해준 버팀목,"['부도', '위기', '때', '찾아갔던', '산소', '…', '아버지', '는', '나를', '살', '게', '해준', '버팀목']",-1,부정
618,2022.02.08.,단독 3200만 고객 삼성 금융사 핀테크 전쟁 가세,"['단독', '3200만', '고객', '삼성', '금융', '사', '핀', '테크', '전쟁', '가세']",2,긍정
619,2022.02.08.,쓱닷컴마켓컬리오아시스 올 IPO시장 풍향계,"['쓱', '닷컴', '마켓', '컬리', '오아시스', '올', 'IPO', '시장', '풍향계']",2,긍정
620,2022.02.08.,지정병원 표시조차 없어… 혼란의 셀프치료,"['지정', '병원', '표시', '조차', '없어', '…', '혼란', '의', '셀프', '치료']",-1,부정
