"","Datetime","Text","score","sentiment"
"118",2022-03-15,"포털다음이 카카오와 손잡고 여러사업을 하다보니 보수수구화 되는 현상이 문재인정권들어 너무 노골적으로 표현되고있습니다  개돼지노예들은 그냥 주는것만 먹어라는겁니다  지나친 미국편향뉴스가 분단국가엔 전혀도움이되지않지만  눈앞에돈을쫓는기업입장에서 권력눈치봐야하니   ",3,"pos"
"119",2022-03-15,"네이버 카카오의 한 목소리  해외로 나가겠다   출처   조선일보   네이버 뉴스                          국내 양대 인터넷 기업 네이버 카카오가 같은 날  글로벌 올인 을 선언 리더십에 변화 이게맞지",0,"neu"
"120",2022-03-15,"김범수 카카오 이사회 의장이 의장직에서 물러난 뒤 해외 사업에 집중하겠다는 방침을 밝혀  김 의장은 일본과 싱가포르를 핵심 해외 공략지로 삼을 것으로 보여  이해진 네이버 글로벌투자책임자     에 이어 김 의장까지 해외 시장에 집중하며 국내 양대 플랫폼기업의 세계화가 가속화될 전망",5,"pos"
"121",2022-03-14,"     경제신문요약    김범수  카카오 해외공략 전면에 등판      메타버스    블록체인          영토 확장         원  환율 비상에 올해     성장  먹구름         러시아 극동노선 운항 전면 중단    속타는 반도체 기업들  남은 원재료  개월치뿐      온   포드와 손잡고 터키에 배터리공장",1,"pos"
"122",2022-03-14,"    중국 봉쇄에 따른 성장우려로     장중    달러 하회     카카오모빌리티     재추진 기업가치 최대  조원     미   년 국채금리    웃돌 미     년 장단기 금리차                    한국 고객예탁금      조원     조원      야간선물 등락률          개월     환율         원       원 ",0,"neu"
"123",2022-03-14,"카카오엔터프라이즈  기업 전용     발행 플랫폼 만든다                        ",2,"pos"
"124",2022-03-14,"일본 찍고 글로벌 공략체제로  카카오  김범수 직접 나선다  내수기업  모바일기업 한계 넘어서기 위해 전세계 시장을 사정거리에 두는  비욘드 코리아 비욘드 모바일 이라는 비전 아래 창업자 김범수 이사회 의장과 남궁훈 신임 대표가 각 분야 전략 맡는                           ",2,"pos"
"125",2022-03-14,"김범수  카카오 의장직  돌연 사퇴    왜 하필 지금                           거대 플랫폼 공룡기업 카카오  그가 와 사퇴하겠나  정경유착 시그널 아니겠나 ",0,"neu"
"126",2022-03-14,"카카오모빌리티 코액터스 등 서비스 제공 업계 수익 개선 도움  기업 부담금 감면 혜택  카카오모빌리티  코액터스  택시       부담금  수수료                        ",5,"pos"
"127",2022-03-14,"         네이버 카카오 구글은 컬러코드가 있어서 기업별로 정리함",0,"neu"
"128",2022-03-14,"양아치 회사 먹튀나 안하면 다행   김범수 카카오     기업 넘어  위대한 기업  되겠다    지디넷코리아                         ",2,"pos"
"129",2022-03-14,"             지디넷코리아 김범수 카카오     기업 넘어  위대한 기업  되겠다                                     테크          트렌드",4,"pos"
"130",2022-03-14,"김범수 카카오     기업 넘어  위대한 기업  되겠다                                                 ",3,"pos"
"131",2022-03-14,"카카오엔터프라이즈  기업용     메타버스 제작 플랫폼 개발 착수                                     ",2,"pos"
"132",2022-03-14," 카카오엔터프라이즈  기업용     메타버스 플랫폼 제공                                                 ",1,"pos"
"133",2022-03-14,"카카오엔터프라이즈  기업용     메타버스 플랫폼 제공                          카카오엔터프라이즈  블록체인       메타버스           ",2,"pos"
"134",2022-03-14,"뉴시스에 따르면 카카오엔터프라이즈가 기업이 쉽게    를 제작  발행할 수 있는 플랫폼을 만든다    일 카카오엔터프라이즈는 클레이 에이프 클럽               과     및 메타버스 플랫폼 개발을 위한 업무협약     을 체결했다고 밝혔다 ",8,"pos"
"135",2022-03-13,"               카카오는 대기업입니다  어지간한 재벌보다 큰 기업이 동네 미장원 거간꾼 노릇보다는 그 큰 덩치로만 할 수 있는 국민과 국가에 기여할 수 있는 다른 사업이 있지 않을까요 ",3,"pos"
"136",2022-03-12,"비엘의 유입이 해외와 국내를 불구하고 점점 늘어나며 예전에 비해 수면 위에 올라옴을 압니다 하지만 카카오라는 기업이 정말 동성애간의 사랑에 대한 인식 개선을 위해 드라마화 하는 게 아니며 상당 수의 독자 보유 아이돌 캐스팅시 팬층 확보    그로인해 보장된 이득을 목표로",11,"pos"
"137",2022-03-12,"                다음은 이재명과 유착해 아고라 때부터 고소고발 자료 넘기고 이재명의 정치생명을 키워줌  지금은 다음이 카카오를 통해 경제적 이권을 보장받고  결국 국민의 표현의 자유를 정치적으로 이용해 이권을 취하는 반헌법적 행태를 자행하는 기업",4,"pos"
"138",2022-03-12,"             진짜 다른 기업들이 양반으로 보일 지경이에요 카카오는 대체 뭘 개발하는지 궁금하네요",0,"neu"
"139",2022-03-11,"                그때 약간 반일 감정이 심해지기도 했고  일본에 대해 보이콧이라  한스타는 더 힘들었다고봐요 워낙 대기업인 카카오를 모기업으로 삼아서 더욱이요 그래도 주안님 처럼 옛날 추억 떠올릴 수 있는 분이 트친이 되주셔서 감사할 따름이네여",-2,"neg"
"140",2022-03-11,"              저거 참여코드 뚫는게 카카오톡 기업 자체를 해킹하는거라 컴퓨터전공은 그만큼 레벨이 안 되고 한다 하더라도 잡혀가요",2,"pos"
"141",2022-03-11,"플랫폼 기업이 플랫폼이라고 엄청 고평가로 상장하고  플랫폼에 태운 다양한 사업들을 다 개별 상장을 하면 이건 무슨 창조경제인가  네이버는 카카오에 비하면 진짜 양반이네                         ",-1,"neg"
"142",2022-03-11,"네이버랑 카카오를 다함께 사서  번 대표기업으로 만들어 버리면 어떨까  주주의 힘으로 기업을 정화하는 거지 ",1,"pos"
"143",2022-03-11,"       카카오가   도 인수한데요  그냥 중국기업이라고 생각하면 다음카카오 수령님 이재명 욕해서 정지시킨건가보죠  한국 정복이 꿈인 애들이니 ",0,"neu"
"144",2022-03-11,"                다음 카카오 의  대주주가 중국기업입니다  이때문에 보수지지자들이 다음포털 대거이탈한지 최소  년은 됐죠                        ",0,"neu"
"145",2022-03-11,"스엠 인수전에 언급된 기업들 모두 싫지만 그래도 한다면   이길 바랐는데  카카오의   은 왠지 싫어                         ",0,"neu"
"146",2022-03-11,"                         단독     새 주인은 카카오    하이브와  강 체제 구축  대한민국 잠식이 목표인 친중기업 카카오  이러다 카카오가 대선도 나올것같다  이잼 밀어주는거 다음엔 ",4,"pos"
"147",2022-03-11,"카카오 규제 좀 해라 진짜   저따위로 하면 어느 기업이 돈 못벌겟음  ",-3,"neg"
"148",2022-03-11,"그래서 카카오야 씨제이야  언제 정해지니 기업들이란 에효",1,"pos"
"149",2022-03-11,"  당선에 플랫폼 기업 규제 완화 기대 네이버 카카오  방긋   출처             네이버 뉴스                         ",0,"neu"
"150",2022-03-10,"전일 국내증시는 선물옵션 만기일로 전강후약으로 마감했습니다  대통령 선출에 지수는 상승 마감했고  리오프닝  원전주등 정책 수혜주등이 상승했습니다  선물옵션 만기일과 윤 당선인의 플랫폼 기업들에 대한 규제 완화 기대감에 카카오       등이 급등하면서 마감 ",2,"pos"
"151",2022-03-10,"윤석열 정부에서는 플랫폼 기업 규제 완화가 기대된다고 합니다  오늘 네이버  카카오 급등이 나왔고요  한마디로 대기업이 다 독점하고 자영업자들은 죽거나 그 밑으로 들어가야 합니다  문재인 정부에서도 문제가 많았죠  규제방안을 마련 중이었는데  아믛튼 잘들 살아남으세요 ",0,"neu"
"152",2022-03-10,"핀테크 기업들은 지금 계속 적자 나는게 다 인건비 때문임    원래 작년에 카카오페이는 흑자 전망이었는데 인건비 때문에 적자 뜸  대우 안 해주면 다들 토스나 네이버 파이낸셜 같은데로 이직할걸  그리고 카카오페이는 올해 초 경영진 주식 판 것도 있어서 직원들 달래줘야 하기도   고 ",1,"pos"
"153",2022-03-10,"   그리고   쪽은 지금 개발자 막 굴릴 형편이 아닐텐데   티어    기업들은 지금 현금  대우 보장하면서 서로 개발자 쓸어가서 하위티어 기업들도 난리남    당장 핀테크에서 카카오페이랑 토스 올해 포괄임금제 폐지할거임 ",-2,"neg"
"154",2022-03-10,"민간 기업들 신났겠네   카카오처럼 되는 꿈 꾸고있겠지",3,"pos"
"155",2022-03-09,"                       카카오엔터프라이즈     반도체 리딩 기업  퓨리오사   와 전략적 협력                        ",1,"pos"
"156",2022-03-09,"카카오엔터프라이즈  미국 반도체 기업  자일링스         와 클라우드 사업 고도화                        ",1,"pos"
"157",2022-03-09,"맥도날드도 결국  글로벌 기업 러시아서 속속 철수   카카오 뷰                        ",-1,"neg"
"158",2022-03-09,"네이버 카카오 셀트리온       등 기업들 산불 피해 지원 잇달아                        ",0,"neu"
"159",2022-03-09,"삼성전자의 국내 경제적 위치  일자리 창출능력  핵심 기술과 관련한 국가적 경쟁력에 대략적으로라도 얼마나 무지하면 윤석열은   토론에서 삼성전자가 플랫폼 기업으로 변해야 한다는 헛소리를 작렬  삼성전자가 그 기술 포기하고 네이버 검색  카카오 카톡하는 기업으로 변하라고 ",-1,"neg"
"160",2022-03-08," 기업   리마인드   카카오모빌리티  카카오모빌리티는 카카오그룹의 계열사로서 국내 최대 모빌리티 서비스인 카카오 의 운영업체입니다      년 출시하자마자 엄청난 시장반응을 이끌어내며 이른바 국민서비스로 등극했습니다                         ",4,"pos"
"161",2022-03-08,"유감스럽게도 카카오의 대주주 중 하나가 텐센트 중국기업 이라 거기도                           ",-1,"neg"
"162",2022-03-08,"카카오엔터프라이즈     반도체 기업  퓨리오사   와 전략적 협력                        ",1,"pos"
"163",2022-03-08,"          그러니까요    글섭따로 한섭 따로길래 한도리처럼 카카오게임같은 국내 기업이 걸릴 줄 알았는데    미쿠나 미즈키가 카카오게 무 하는거 기대했는데    없을 것 같아요   ",0,"neu"
"164",2022-03-08,"듣보잡 회산데 뭐임  카카오같이 큰 기업에서    번역 맡으면 안 될까 생각이 있는 거야 없는 거야 ",1,"pos"
"165",2022-03-08," 속보 한국  씨 정부보다 삼성에 먼저 보낸 우크라 부총리 서한    카카오 뷰 글로벌 기업들이 미국  유럽 등 서방국 제재에 동참하며 러시아에서 속속 발을 빼는 가운데 우크라이나 부총리가 삼성전자에 러시아 제재에 동참해 줄 것을 요청했습니다                         ",-2,"neg"
"166",2022-03-06,"기업은 이익을 창출하는 것이 목적이 아닌가   성장 을 도대체 언제까지 강조하며 이익은 뒷전으로 미루는것인지  카카오뱅크는     년 연간 영업수익  조   억원  영업이익     억원  당기순이익     억원인데 이쪽이 정상이 아닌가  진짜 궁금하다                        ",1,"pos"
"167",2022-03-06,"이거 어떻게 하느냐가 굉장히 중요한데 까딱 잘못하면 사기업 몰아주기 됨  망 중립성 입장에서 굉장히 중요한 정책인데 카카오톡 메세지 서비스를 차라리 국유화하는게 베스트로 생각 됨  이렇게 쓰면 아이고 빨갱이가 기업 조진다 생각할 수 있는데 그런게 아님                        ",-2,"neg"
"168",2022-03-06,"뭔 자신감이지    계좌로 추적하면 특정하기 매우 쉬울거고 카카오뱅크면 한국기업이니까 경찰에 협조도 잘해줄텐데",0,"neu"
"169",2022-03-05,"                             해외로 나갈수있게 밀어주고 우리나라 개미들 주식거래 자율화 시켜주고 중국 눈치안보게 정책 만들어주고 국민 자영업자들 조지는 기업들 예를들어 카카오 조지고 그런방향으로 가야죠 해외로 나갈수있게  현정책은 해외 투자자들이 우리나라 회사 주식들 뺐기만 합니다 ",-3,"neg"
"170",2022-03-05,"한국형  전자 프런티어 재단   월 설립  구글 지원         이데일리  오픈넷 설립이 구글과 연결되어있었네      년 기업 기부자 보니 넷플릭스  네이버  구글  카카오  오픈소사이어티재단  개인 기부는 많지 않은 듯                         ",3,"pos"
"171",2022-03-04,"주목         오늘뉴스 카카오                              글로벌뉴스  오늘뉴스  최신뉴스  해외뉴스  증시  주식  기업  비즈니스  시장  경제  투자  해외  뉴스  소식  글로벌  세계                        ",2,"pos"
"172",2022-03-04,"뭐프멤페러 사상 토지 주택 전면 국유화  무상주택 한미동맹 더욱 강화  블루팀간 동맹 더욱 결속  레드팀의 패악질에 당당히 자기주장하는 나라 원전 건설 뽀루노 완전 자유화  이로써 여유로워진 경찰력으로 성범죄 훨씬 단속 및 처벌 부자증세  삼성에 특혜  카카오 및 플랫폼기업 규제강화",-1,"neg"
"173",2022-03-03,"드디어 단체교섭을 시작했습니다  성실교섭도 거대기업 카카오모빌리티의 사회적 책임이라고 봅니다                         ",1,"pos"
"174",2022-03-03,"대기업 다니는 지인과의 대화  산  한국 상장사   위를 봤을때 여전히 대기업중심이라 놀람  미국 등과는 너무다름   지인  한국은 여전히  차산업중심  기술기반  차산업중 큰 기업은 카카오 네이버 게임회사정도   차산업은 수출로 국제경쟁력을 확보했지만  차산업은 아직 내수중심이라서가 아닐까",1,"pos"
"175",2022-03-03,"          저지금기분조와진김에카카오인수하러가요 머    변방스타트업기업정도하나사볼까 ",-1,"neg"
"176",2022-03-02," 시즌데일리  양주시  기업지원 정보 알리미 카카오채널 개설                        ",0,"neu"
"177",2022-03-02,"양주시   양주시 기업지원 정보 알리미  카카오톡 채널 개설   브레이크뉴스                        ",0,"neu"
"178",2022-03-02,"   와    가 뜨니 게임사가 뛰어든다  넥슨  넷마블  엔씨소프트  엔에이치엔       펄어비스  크래프톤  위메이드  컴투스  카카오게임즈  네오위즈  이들 기업의 공통점은 무엇일까  하나  게임사다  둘  유명 게임 지식재산권    아이피 을 가졌다  셋                                                  ",3,"pos"
"179",2022-03-02,"            카카오는 중공 텐센트그룹이 최대주주입니다 중공 거대   그룹인 텐센트는    에서도 정보유출 감시로 촉각을 곤두세우고있는 기업입니다  ",1,"pos"
"180",2022-03-01,"그냥 노출안시키는거면 모르겠는데 기업덩치커지려고 저러는거면 어쩔수없는듯 대신    카카오마냥 아예   코너없는것보다 차라리 낫지",-2,"neg"
"181",2022-03-01," 속보  세계에서 가장 가치 있는 한국 기업 톱      위 삼성전자   위   하이닉스   위 카카오   위 네이버   위 쿠팡  세계  한국기업  톱    디스클로저  한국외신뉴스                                          원문 번역 앱 무료                           ",2,"pos"
"182",2022-03-01,"         카카오 네이버   젠장 이 플랫폼 기업 망해라  급발진",-1,"neg"
"183",2022-02-28," 속보  세계에서 가장 가치 있는 한국 기업 톱      위 삼성전자   위   하이닉스   위 카카오   위 네이버   위 쿠팡 외                                ",2,"pos"
"184",2022-02-28,"여기저기서 카카오랑 네이버는 받으면서 토스 결제는 안 받는 것도 참아가면서 쓰는데 기술 기업으로서 자존심은 좀 지켜라",2,"pos"
"185",2022-02-28," 기업   리마인드   카카오벤처스  카카오벤처스의 전신은     년 김범수 카카오 의장이 자신의 이름과 카카오톡  코리아의 이니셜을 따서 만든  케이큐브        벤처스 입니다                         ",1,"pos"
"186",2022-02-28,"네이버 카카오 같은  큰손  기업 되려는 거임 그러는 공작에   금 이미지는 방해가 된다고 본 거고 혹은 의사결정자가 큰물에 놀 내 회사 간판이   금이면 쪽팔린단 자격지심이 있었거나",5,"pos"
"187",2022-02-28," 삼성전자도 애플처럼 바뀌어야  윤석열의 발언을 보면서 든 생각   삼성전자가 데이터플랫폼 기업이 되어야 한다는 이야기는   전자가 카카오와 같은 사업구조로 전환해야 한다든지   하이닉스가 네이버 같은 회사가 되어야 한다는 것과 별반 다르지 않다 에휴   막 내질러                         ",2,"pos"
"188",2022-02-28,"지난해 업비트 영업  날았다   매출    조원 전년대비   배 늘어  거래량 기준 국내 최대 가상자산 거래소 업비트를 운영하는 두나무가 지난해  조    억원의 매출을 낸 것으로 확인됐다  카카오가   일 전자공시시스템에 공개한 주요 관계기업 및 공동기업의 재무정보에                                                 ",5,"pos"
"189",2022-02-28," 단독  코인 열풍  두나무 작년 매출    조  사상 최대  전년          카카오  두나무 통한 지분법이익     억 육박  업비트 영업수익 개선에 두나무 기업가치 상승                           암호화폐  가상화폐  비트코인  블록체인           디지털자산  가상자산  카카오  두나무  업비트",6,"pos"
"190",2022-02-27," 속보  카카오 네이버  스위스 은행 크레디트 스위스가 메타버스 시대 유망 기업으로 손꼽아   텐센트 메타 마이크로소프 디즈니 소니 워너뮤직 넷이즈 등도 수혜 기업 외                                 ",3,"pos"
"191",2022-02-27,"     첫번째 가장 쉬운 방법  누가 투자 했나             의 투자자는 바로  크러스터      카카오의 블록체인 자회사  규모있는 기업이 투자를 결정했다면 우리보다 더 많이 알아보지 않았을까  이것만 봐도 다른 클레이튼 프로젝트와 차별성을 찾을 수 있다 ",4,"pos"
"192",2022-02-27,"  는 대기업이고 카카오는 대기업 흉내내는 대중견기업 정도    주가    만원 간다고  회사     호언장담 믿을수 있을까                        ",3,"pos"
"193",2022-02-27,"          멋지십니다              후원 이신가요   저는  번실패에 지금 카카오뱅크 기업카드 다 안된다고 뜨네요    뭐로 결제하셨나요  ",2,"pos"
"194",2022-02-27,"             지디넷코리아  핫문쿨답    기업 중  선호도   위 네이버  성장성   위 카카오                                    테크          트렌드",1,"pos"
"195",2022-02-27," 핫문쿨답    기업 중  선호도   위 네이버  성장성   위 카카오                                                ",1,"pos"
"196",2022-02-26,"강의용카메라 돕바구제 티멧 틸버리 외치질약 돈버는습관 기업     베트남렌트카 타이머 안양택시 카카오씨 대구농막 큐센 전기정 원단가게 와이어컷 악세사리가게 양명학",0,"neu"
"197",2022-02-24,"      프로젝트 파트너쉽       트레져스클럽        네번째 파트너십은 트레져스클럽 입니다  트레져스클럽은 특송  카카오 엔터테인먼트    생활건강  디자인하우스 등 다양한 기업들과 함께 콜라보하며    의 대중화에 앞장서고 있습니다  이벤트는 아래 트윗을 참조해주세요                         ",2,"pos"
"198",2022-02-24,"잡히지 않는 택시  카카오 문제라는 서울시 사실일까                          기업들 찌라시 같으니   경제지들  ",-3,"neg"
"199",2022-02-23,"카카오픽코마  만화 성지 일본에서  위 찍고 내달 프랑스 시장 진출                         디지털 만화가 잘 되니 카카오재팬의 사명을 카카오픽코마로 변경  지난해 매출  천억까지 성장  기업가치  조 천억  도쿄증시 상장 추진                         ",6,"pos"
"200",2022-02-23,"카카오 진짜 못쓰겠네  기사님들 등꼴 빼먹는 악덕기업                        ",-1,"neg"
"201",2022-02-23,"왜 이렇게 안 잡히나 했더니  승객  골라  태운 카카오택시   다음 뉴스                         카카오   부도덕한 기업 의 대명사가 되었습니다  카카오택시 서비스는 민간말고  공용앱으로 운용되어야 합니다 ",2,"pos"
"202",2022-02-23,"   뉴스데스크 시청하면서 느끼는점 쿠쿠홈시스 한성식품김치 카카오택시 이런 쓰레기 기업은 퇴출 시키는게 맞다",-3,"neg"
"203",2022-02-23," 우정사업본부는 전자 고지를 요금인상의 원인으로 지목합니다  우편 서비스의 공공성이 흔들리는 반면  전자고지 수수료 수입은 특정 플랫폼으로 몰립니다  카카오  네이버     세 기업이 사실상 독점하고 있습니다                          ",1,"pos"
"204",2022-02-22,"금융위  신규 상장기업 임원 스톡옵션 행사로 취득한 주식에 대해서도  개월간 처분 제한 예정  부제  카카오페이 임원들    억 설거지   가 쏘아올린 작은 공",-4,"neg"
"205",2022-02-22,"지금 현대차만 해도 여성임원이 있긴하냐  현대 전체 계열사에 여성임원 수는 한손으로 꼽힐거다   그나마 삼성은 낫나  여성임원 수가 두손을 넘어가긴하나  네이버 카카오 신생기업들은 그나마 낫나  그래도 한손에 꼽힐거다",2,"pos"
"206",2022-02-22,"공모주 물릴거면  개월 전에 손절 필요 의무보유기간이 긴 신규상장 기업은 착한 곳 요즘 입이 험해졌다 니미카카오 바다진주                                          ",-2,"neg"
"207",2022-02-22,"  그렇게 실용적인 사람이라 반도체 핵심 기술 및 원자재 공급 능력  일자리 창출 능력있는 삼성전자더러  상대적으로 누구든 뛰어들 수 있는 사업이자  원자재 수급하고도 상관없으며 고용창출 효과도 거의 없는  네이버  카카오 같은 플랫폼 기업으로 변해야 한다며 토론에서 주장하나 ",7,"pos"
"208",2022-02-22,"삼성전자가 만약 네이버  카카오 같은 플랫폼 기업이었다면 미국 대통령이 관심가질 정도의 기업은 되지 못했을 것이다  즉  반도체라는 원자재를 생산할 수 있을만한 기술과 생산력  고용창출 효과를 낳는 기업은 전 세계에 한정되어 있기 때문                         ",2,"pos"
"209",2022-02-22," 플랫폼은 다수의 생산자와 소비자가 연결돼 상호 작용하며 가치를 창출하는 기업과 산업 생태계를 뜻한다  국내에선 네이버  카카오 등이 해외에선 구글  아마존 등이 플랫폼 기업으로 통한다                          ",3,"pos"
"210",2022-02-21,"카카오 존나 고소하고십네 우리 갓깅이 어릴적 도촬해서 상업용으로 팔기나하고 이몹쓸극악무도한 기업 물러가라          물러가라                                             ",-1,"neg"
"211",2022-02-21,"뭔 삼성전자가 플랫폼 기업이 되어야한대     네이버 카카오한테 핸드폰 만들라고 하지 왜 ",1,"pos"
"212",2022-02-21,"리디북스 개편 관련해서 생각했는데 이거 자세한 이유는 모르겠지만 네이버랑 카카오가   금을 전면에 못 내세우는 이유가 있었음 그들이 머기업이고 영향력이 어마어마하다는 이유로 정치쪽에서도 견제가 엄청나게 들어온다고 했는데",4,"pos"
"213",2022-02-21,"           멍청이들아    재벌  친기업하면 무조건 매판자본이라고   삼성 공격해야  진보의제 라는 생각들      년대 운동권 의식이 전혀 먹혀들지 않는 시대라는 거지    네이버  카카오 등   혁신기업이 재계순위    인 시대인데  재벌을 때린다고 국민들에게 먹히겠냐 ",-6,"neg"
"214",2022-02-21,"자 이제 네이버와 카카오가 일개기업이기 때문에 이걸 중국이나 다른 나라에 정보 판다고 하면 어떻게 될까  이제 국가 내부 정보 다 다른 국가로 자동으로 넘어가는거지 이야 참 대단하다    ",-4,"neg"
"215",2022-02-20,"이런말하는이유  내 전전장르가 이런 블랙기업겜이였고 나는 무려 쿠키런     카카오를 제일 좋아했었기때문에         카키런 아직도 운영하더라                        ",0,"neu"
"216",2022-02-20,"네이버 카카오    미국 구글이나 아마존 비교하면 외소해 보일 수는 있는데    암튼 한국 기업들도 세계사적 조류에 편승해서 따라간다는 것이 위대하다고 생각 ",1,"pos"
"217",2022-02-20," 블라인드  게시판 등에는  카카오 수준으로 처우를 맞춰야 한다    우리 회사도 새 보상안을 어서 공유해야 한다 는 아이티 기업 직원들의 글이 줄을 잇고 있다                         ",-1,"neg"
"218",2022-02-19,"어떤 종목의 주식 예측을 보시면 오오오 같은 좋은 반응이 나올까요  삼전  카카오  네이버 큰 기업들은 뭔가 반응이 별로 일것같은데   주식종목 뭐로 하죠    흑흑 조건이 뉴스가 잘나오고  뉴스에 따라서 이제 주식에 영향이 좀 있는 주식을 찾고 싶은데   모르겠습니다  ",6,"pos"
"219",2022-02-19," 매트릭스   모바일 고지서  급증 반갑지 않은 농어촌  왜                         우편 서비스의 공공성이 흔들리는 반면  전자고지 수수료 수입은 특정 플랫폼으로 몰립니다  카카오  네이버     세 기업이 독점 ",2,"pos"
"220",2022-02-19,"        알고리즘은  기초 라는 시각으로 접근해야죠    사실 코테에서 요구하는 알고리즘이라는 건 문제를  잘  푸는 것보단  어떻게든  푸는 것만 잘 하면 되서    카카오 코딩테스트같은 것만 아니면 일반 기업 수준에서의 코테는 딱 그정도 수준이라서   ",-5,"neg"
"221",2022-02-18,"애플처럼 화끈하게 태웠더니        수익률   기업도 주식 태운다   머니투데이     억 카카오      억   금융      억 미래에셋    기업 자사주 소각 는다                        ",0,"neu"
"222",2022-02-17,"카카오 그래서 우리나라 최고   기업인데 이 충돌문제를 언제까지 끌고갈셈임 뭐가문제인건데 어    일본산이라그래  그럼 어쩔수없고                        ",2,"pos"
"223",2022-02-17," 소기업 소상공인 방역물품지원금  차신청     자세한 내용은 고양시청 카카오톡 채널 참조                        ",-1,"neg"
"224",2022-02-16,"                 카카오 택시 앱 무료공급한다해놓구선 수수료로   퍼를 더 받으니 이건 뭐 배보다 배꼽이 더 큰 셈  그래놓구선 택시회사까지 인수한다니   대기업 재벌이 하청기업 단가후려치고 기술탈취해서 파산시킨 기업을 껌값에 꿀꺽 삼키는 짓거리나 다를 바가 없네    김범수   쥴리와 관계나 밝혀라   ",1,"pos"
"225",2022-02-16," 평균연봉  억  카카오  총액     인상  깜짝 선언 카카오 네이버 등 주요 플랫폼 기업들이 직원 처우 개선 작업에 나섰습니다  카카오는 올해 연봉 총액을 늘리는 방안을 검토하고 있습니다  네이버도 스톡옵션 제도를 재정비하고 있는 것으로 알려졌습니다                         ",5,"pos"
"226",2022-02-15,"              다만 그 안의 컨텐츠 들이 문제가   개인투자자 교란이 문제 였죠  힘이 붙을 수록 영향력있는 운용사  애널 기업 다같이 여론 형성해서 개인투자자들에게 사실과 다른 내용들 전달하고  분할 상장을 옹호하고 매일 나와서 투자 섹터 선동하죠    결과는 현재 국장입니다  카카오   화학같은",-2,"neg"
"227",2022-02-15,"기업이 블로그를 운영하는 모습만 봐도 콘텐츠에 얼마나 진심인지 엿볼 수 있다  우아한형제들이 운영하는 배민다움은 여러모로 배울 점이 많다  박서련 소설가와의 협업도 인상적                          반면 카카오뱅크는 블로그를 닫는다고 공지했다                         ",3,"pos"
"228",2022-02-15,"             지디넷코리아  카카오뱅크  올해 기업 대출 해외 진출 나선다                                     테크          트렌드",2,"pos"
"229",2022-02-15," 카카오뱅크  올해 기업 대출 해외 진출 나선다                                                 ",1,"pos"
"230",2022-02-15," 카카오뱅크  올해 기업 대출 해외 진출 나선다   출처                 네이버 뉴스                          해외 진출 시도 자체는 긍정적으로 보지만 비대면 모바일 기술이 카카오뱅크만의 경쟁우위 요소로 작동할 지는 불분명하다  미  중  유럽 핀텍 기업들 역량이 뛰어나기에  ",5,"pos"
"231",2022-02-15,"                 근데 라인 카카오 이런 좀 젊은     기업들은 기본급도 높고 제법 워라벨도 챙길수 있다는거같음",2,"pos"
"232",2022-02-14,"가장 입사하고 싶은 기업  위  삼성전자 재탈환 이어서 카카오 네이버  출처   노컷뉴스   네이버 뉴스                         ",-1,"neg"
"233",2022-02-14," 입사하고 싶은 기업   위 네이버   위 카카오  위는 어디                         ",-1,"neg"
"234",2022-02-14," 삼성전자   카카오 이기고 입사하고 싶은 기업  위                        ",-1,"neg"
"235",2022-02-14,"가장 입사하고 싶은 기업  위는   위 카카오   위 네이버    높은 연봉이 최고                         ",0,"neu"
"236",2022-02-14,"입사하고 싶은 기업  위 삼성전자  위 카카오                        ",-1,"neg"
"237",2022-02-13,"              카카오 다음 등 문재인 덕에 승승장구한 기업들이 있습니다",1,"pos"
"238",2022-02-13,"우리만 호구냐  코인투자자들  위메이드 카카오에 뿔났다                         정리 코인 매도   위메이드로 현금 유입   위메이드  선데이토즈 등 인수 대금으로 사용   위메이드 기업 가치 상승 얼핏 보면 매우 선순환적 흐름 위메이드 주주는 확실 이득 근데  코인투자자도 챙기란거 ",4,"pos"
"239",2022-02-12,"마케팅의 시작 클레이 시티는 백서인 애니모카와 카카오를 필두로 사람들에게 알려졌습니다  당연히 우리나라에서는 유명한 기업   이니 많은 사람들이 관심을 가지게 됬습니다  워낙 백서가 넘사벽이라 입소문을 탈수밖에 없었습니다 ",4,"pos"
"240",2022-02-11,"카카오 남궁훈  주가   만원 될 때까지 최저임금만 받겠다                          김범수의 인상적인 사내 공지에 이어 남궁훈이 기업가치 책임 연봉제를 발표했다  잭 도시  일론 머스크 등이 선보였던 행보다  모든 일은 사람이 하는 것이고  책임감 있는 사람이 리더가 되면 일은 풀리기 마련  ",6,"pos"
"241",2022-02-11,"             그쵸 당연함   거대기업 카카오에 빼앗긴 얼굴   여기에 점을   그냥 본인이잖아요       ",0,"neu"
"242",2022-02-11,"카카오 주가    만원 회복  탄력 받을까 역대급 매출에      억 자사주 소각  일본 도쿄증권거래소에 상장을 준비하고 있는 카카오픽코마 외에는 구체적인 계열사 기업공개      계획은 확정된 바 없고 논의 중                        ",6,"pos"
"243",2022-02-11,"코인 주식을 다 발행한 기업들의 고민     위메이드  카카오                         ",-1,"neg"
"244",2022-02-11,"전국경제인연합회가 파악한   대 그룹     위원회 운영 현황을 보면   개 기업 가운데      위원회에 커뮤니케이션 분야 전문가를 둔 곳은   텔레콤과 카카오 단 두 곳뿐이었습니다                         ",2,"pos"
