,작성일,제목,url
422,2022.04.26,국장 하지마라,/item/board_read.naver?code=035720&nid=219915779&st=&sw=&page=22
423,2022.04.26,카카오 강세,/item/board_read.naver?code=035720&nid=219915775&st=&sw=&page=22
424,2022.04.26,떨어 질때는 왕창 올라 갈때는 한세월,/item/board_read.naver?code=035720&nid=219914147&st=&sw=&page=22
425,2022.04.26,개미들 긁어 모으는구만 ,/item/board_read.naver?code=035720&nid=219913171&st=&sw=&page=22
426,2022.04.26,머스크형 개카오 ,/item/board_read.naver?code=035720&nid=219911766&st=&sw=&page=22
427,2022.04.26,오를려고 하면 저렇게 누르는게 정상일까?,/item/board_read.naver?code=035720&nid=219911139&st=&sw=&page=22
428,2022.04.26,역시  개  잡  주의  특징은 다 가지고 있네,/item/board_read.naver?code=035720&nid=219910961&st=&sw=&page=22
429,2022.04.26,●Re.홧팅ㆍ새글×●,/item/board_read.naver?code=035720&nid=219910506&st=&sw=&page=22
430,2022.04.26,조금 있으면 하락하겠죠?,/item/board_read.naver?code=035720&nid=219910380&st=&sw=&page=22
431,2022.04.26,유트브로 힐링하기 좋은 '라오한',/item/board_read.naver?code=035720&nid=219910288&st=&sw=&page=22
432,2022.04.26,다우 올랐는데,/item/board_read.naver?code=035720&nid=219908915&st=&sw=&page=22
433,2022.04.26,오늘도 개카오만 지랄 하는가..,/item/board_read.naver?code=035720&nid=219908724&st=&sw=&page=22
434,2022.04.26,카카오 보면 울나라는 참 사업하기 쉽다 ㅋㅋ,/item/board_read.naver?code=035720&nid=219908285&st=&sw=&page=22
435,2022.04.26,느그들,/item/board_read.naver?code=035720&nid=219908251&st=&sw=&page=22
436,2022.04.26,시초가 ,/item/board_read.naver?code=035720&nid=219908250&st=&sw=&page=22
437,2022.04.26,이런 기회가 또 어딨노 ㅎㅎ,/item/board_read.naver?code=035720&nid=219907979&st=&sw=&page=22
438,2022.04.26,쳐내려간다..,/item/board_read.naver?code=035720&nid=219907796&st=&sw=&page=22
439,2022.04.26,오늘도 폭락이다~,/item/board_read.naver?code=035720&nid=219907759&st=&sw=&page=22
440,2022.04.26,주가한번 지랄같네!!,/item/board_read.naver?code=035720&nid=219907529&st=&sw=&page=23
441,2022.04.26,7만원 가자ㅅㅅㅅㅅㅅㅅㅅ,/item/board_read.naver?code=035720&nid=219907410&st=&sw=&page=23
442,2022.04.26,차트봐라 매도각이다  매도 ,/item/board_read.naver?code=035720&nid=219907264&st=&sw=&page=23
443,2022.04.26,이걸 개잡주라고 하면,/item/board_read.naver?code=035720&nid=219907237&st=&sw=&page=23
444,2022.04.26,팍팍,/item/board_read.naver?code=035720&nid=219905636&st=&sw=&page=23
445,2022.04.26,"성탄절이 토요일, 일요일일 경우 월요일을 대체공휴일로 지정해주세요",/item/board_read.naver?code=035720&nid=219905068&st=&sw=&page=23
446,2022.04.26,오늘 폭등 예상,/item/board_read.naver?code=035720&nid=219904208&st=&sw=&page=23
447,2022.04.26,이종목,/item/board_read.naver?code=035720&nid=219903860&st=&sw=&page=23
448,2022.04.26,덕유산에서 내려 왔습니다 ,/item/board_read.naver?code=035720&nid=219902767&st=&sw=&page=23
449,2022.04.26,덕유산에서 내려 왔습니다.,/item/board_read.naver?code=035720&nid=219902466&st=&sw=&page=23
450,2022.04.26,젊은애들 많은 회사,/item/board_read.naver?code=035720&nid=219902373&st=&sw=&page=23
451,2022.04.26,나스닥 폭등!,/item/board_read.naver?code=035720&nid=219902333&st=&sw=&page=23
452,2022.04.26,액면분할 안했으면 아직도 가격이,/item/board_read.naver?code=035720&nid=219902241&st=&sw=&page=23
453,2022.04.26,까까오 택시와 모빌리티는,/item/board_read.naver?code=035720&nid=219901974&st=&sw=&page=23
454,2022.04.26,18,/item/board_read.naver?code=035720&nid=219901920&st=&sw=&page=23
455,2022.04.26,개 쓰레기회사,/item/board_read.naver?code=035720&nid=219901566&st=&sw=&page=23
456,2022.04.26,SM 이수만 ..악재다..,/item/board_read.naver?code=035720&nid=219901406&st=&sw=&page=23
457,2022.04.26,문어야,/item/board_read.naver?code=035720&nid=219901396&st=&sw=&page=23
458,2022.04.26,■■아직도 쓰레기 종목들고 있냐..ㅉㅉ,/item/board_read.naver?code=035720&nid=219901304&st=&sw=&page=23
459,2022.04.26,"카카오, 인수설-해명 반복... 주가 등락에 투자자 지쳤다",/item/board_read.naver?code=035720&nid=219900888&st=&sw=&page=23
460,2022.04.26,돼지 새끼들 처럼,/item/board_read.naver?code=035720&nid=219900637&st=&sw=&page=24
461,2022.04.26,뱀수 !!,/item/board_read.naver?code=035720&nid=219900264&st=&sw=&page=24
462,2022.04.25,ㄷㄷ 유명 주식 고수들 유튜브 나와서,/item/board_read.naver?code=035720&nid=219899871&st=&sw=&page=24
463,2022.04.25,카카오왜삼?,/item/board_read.naver?code=035720&nid=219899546&st=&sw=&page=24
464,2022.04.25,나스닥 반등,/item/board_read.naver?code=035720&nid=219899198&st=&sw=&page=24
465,2022.04.25,다들,/item/board_read.naver?code=035720&nid=219899079&st=&sw=&page=24
466,2022.04.25,좋타~  싸다~,/item/board_read.naver?code=035720&nid=219898926&st=&sw=&page=24
467,2022.04.25,나스닥 밑으로 빠진다,/item/board_read.naver?code=035720&nid=219898683&st=&sw=&page=24
468,2022.04.25,팔만대,/item/board_read.naver?code=035720&nid=219898649&st=&sw=&page=24
469,2022.04.25,12만원대 주주 있나요?,/item/board_read.naver?code=035720&nid=219898526&st=&sw=&page=24
470,2022.04.25,저는 손절하고 떠납니다,/item/board_read.naver?code=035720&nid=219898464&st=&sw=&page=24
471,2022.04.25,삼성전자 차후흐름 간략예측,/item/board_read.naver?code=035720&nid=219898408&st=&sw=&page=24
472,2022.04.25,씹원짜리 배당 치지마라. 대머리섹히야,/item/board_read.naver?code=035720&nid=219897322&st=&sw=&page=24
473,2022.04.25,싸게산거 맞죠?,/item/board_read.naver?code=035720&nid=219897232&st=&sw=&page=24
474,2022.04.25,싸게산거 맞죠?,/item/board_read.naver?code=035720&nid=219899741&st=&sw=&page=24
475,2022.04.25,카카오,/item/board_read.naver?code=035720&nid=219897230&st=&sw=&page=24
476,2022.04.25,18문어대갈통,/item/board_read.naver?code=035720&nid=219897147&st=&sw=&page=24
477,2022.04.25,범수가 한국에서 제일부자,/item/board_read.naver?code=035720&nid=219897109&st=&sw=&page=24
478,2022.04.25,덕유산에서 내려 왔습니다 ,/item/board_read.naver?code=035720&nid=219896588&st=&sw=&page=24
479,2022.04.25,17만원의 추억,/item/board_read.naver?code=035720&nid=219896422&st=&sw=&page=24
480,2022.04.25,아이유 - 그대네요 ,/item/board_read.naver?code=035720&nid=219896392&st=&sw=&page=25
481,2022.04.25,폭등챠트,/item/board_read.naver?code=035720&nid=219896279&st=&sw=&page=25
482,2022.04.25,5만원 아가리쩍,/item/board_read.naver?code=035720&nid=219896035&st=&sw=&page=25
483,2022.04.25,이번 윤정부 까까오 죽이겠는데? ,/item/board_read.naver?code=035720&nid=219895888&st=&sw=&page=25
484,2022.04.25,이젠 떨어져두 무감각하다 ㅠ,/item/board_read.naver?code=035720&nid=219895810&st=&sw=&page=25
485,2022.04.25,카카오 하락이유 정리,/item/board_read.naver?code=035720&nid=219895408&st=&sw=&page=25
486,2022.04.25,5파동 17만인데 여기서개미들끼리껴안고의지함?,/item/board_read.naver?code=035720&nid=219895049&st=&sw=&page=25
487,2022.04.25,사장놈이 주식판 가격이 최고가 였네,/item/board_read.naver?code=035720&nid=219894540&st=&sw=&page=25
488,2022.04.25,범수야 개미돈 잘해먹었다,/item/board_read.naver?code=035720&nid=219894445&st=&sw=&page=25
489,2022.04.25,긴급속보!  12만돌파 향하여,/item/board_read.naver?code=035720&nid=219894346&st=&sw=&page=25
490,2022.04.25,94900..언제 올까나. ,/item/board_read.naver?code=035720&nid=219894342&st=&sw=&page=25
491,2022.04.25,다른말이 뭔 필요있나~,/item/board_read.naver?code=035720&nid=219893002&st=&sw=&page=25
492,2022.04.25,계속 빠지는 이유,/item/board_read.naver?code=035720&nid=219892934&st=&sw=&page=25
493,2022.04.25,내 보유종목,/item/board_read.naver?code=035720&nid=219892301&st=&sw=&page=25
494,2022.04.25,S&P500지수의 엄청난 파급력,/item/board_read.naver?code=035720&nid=219892228&st=&sw=&page=25
495,2022.04.25,야2 cibari 색ki,/item/board_read.naver?code=035720&nid=219891536&st=&sw=&page=25
496,2022.04.25,11.5평단,/item/board_read.naver?code=035720&nid=219891059&st=&sw=&page=25
497,2022.04.25,美자이언트스텝 가능성에 금융시장 '출렁'…주가·원화가치 급락,/item/board_read.naver?code=035720&nid=219889756&st=&sw=&page=25
498,2022.04.25,카카오 혹시 15만원대 계신가요 ,/item/board_read.naver?code=035720&nid=219889505&st=&sw=&page=25
499,2022.04.25,카카오 아이디 해킹에 무방비,/item/board_read.naver?code=035720&nid=219889425&st=&sw=&page=25
500,2022.04.25,야음 카카오와 게이버의 도돌이표,/item/board_read.naver?code=035720&nid=219889067&st=&sw=&page=26
501,2022.04.25,지금은 물타기,/item/board_read.naver?code=035720&nid=219888377&st=&sw=&page=26
502,2022.04.25,쫄지말고 잘 생각해보자,/item/board_read.naver?code=035720&nid=219888174&st=&sw=&page=26
503,2022.04.25,형이 82000원 밑으로매수하랬다,/item/board_read.naver?code=035720&nid=219887086&st=&sw=&page=26
504,2022.04.25,ㅋㅋ 추가매수안하면 바보,/item/board_read.naver?code=035720&nid=219886473&st=&sw=&page=26
505,2022.04.25,몰아ㅁ주기했음,/item/board_read.naver?code=035720&nid=219885257&st=&sw=&page=26
506,2022.04.25,콜,/item/board_read.naver?code=035720&nid=219885079&st=&sw=&page=26
507,2022.04.25,220주 3000만원포기한다,/item/board_read.naver?code=035720&nid=219884773&st=&sw=&page=26
508,2022.04.25,콜 몰아주기 의혹 제재 착수,/item/board_read.naver?code=035720&nid=219884615&st=&sw=&page=26
509,2022.04.25,카오주식...미국금리.,/item/board_read.naver?code=035720&nid=219884415&st=&sw=&page=26
510,2022.04.25,유영두 회장은 월회비 받아먹으면서,/item/board_read.naver?code=035720&nid=219884172&st=&sw=&page=26
511,2022.04.25,오늘도 불철주야 형님들이 사주신 덕분에,/item/board_read.naver?code=035720&nid=219883910&st=&sw=&page=26
512,2022.04.25,비관적,/item/board_read.naver?code=035720&nid=219883458&st=&sw=&page=26
513,2022.04.25,곧,/item/board_read.naver?code=035720&nid=219882433&st=&sw=&page=26
514,2022.04.25,76원짜리 배당금 주식 ,/item/board_read.naver?code=035720&nid=219881593&st=&sw=&page=26
515,2022.04.25,"회복가망성 없어지면, 더 빠져서 저점에물타야함.",/item/board_read.naver?code=035720&nid=219881495&st=&sw=&page=26
516,2022.04.25,6월까지 계속떨어질듯,/item/board_read.naver?code=035720&nid=219881330&st=&sw=&page=26
517,2022.04.25,7만 카카오 ,/item/board_read.naver?code=035720&nid=219880849&st=&sw=&page=26
518,2022.04.25,미 선물 빠른 회복중,/item/board_read.naver?code=035720&nid=219880649&st=&sw=&page=26
519,2022.04.25,시간외 사료테마 작살!,/item/board_read.naver?code=035720&nid=219880575&st=&sw=&page=26
520,2022.04.25,Sm인수하지마라 ㅎ,/item/board_read.naver?code=035720&nid=219880511&st=&sw=&page=27
521,2022.04.25,어 왜케 난리고,/item/board_read.naver?code=035720&nid=219880408&st=&sw=&page=27
522,2022.04.25,"~~[뉴스]푸틴, 몰도바 침공 시사",/item/board_read.naver?code=035720&nid=219880264&st=&sw=&page=27
523,2022.04.25,평단 14층 이상 손들어보세요,/item/board_read.naver?code=035720&nid=219879842&st=&sw=&page=27
524,2022.04.25,개같은주식 다시는 안온다. ,/item/board_read.naver?code=035720&nid=219879794&st=&sw=&page=27
525,2022.04.25,추매해요. 난 한번도 익절해 본적 없어,/item/board_read.naver?code=035720&nid=219879245&st=&sw=&page=27
526,2022.04.25,카카오 말고 ,/item/board_read.naver?code=035720&nid=219879137&st=&sw=&page=27
527,2022.04.25,욱개장 곱빼기로 내오너라 ~,/item/board_read.naver?code=035720&nid=219878785&st=&sw=&page=27
528,2022.04.25,물린사람 물타고로 6만가자,/item/board_read.naver?code=035720&nid=219878696&st=&sw=&page=27
529,2022.04.25,72000원,/item/board_read.naver?code=035720&nid=219878467&st=&sw=&page=27
530,2022.04.25,카카오,/item/board_read.naver?code=035720&nid=219878317&st=&sw=&page=27
531,2022.04.25,~~오늘 상 친 종목들 가서 봐라,/item/board_read.naver?code=035720&nid=219877244&st=&sw=&page=27
532,2022.04.25,진짜배기 주린이입니다. 지금 진입시점,/item/board_read.naver?code=035720&nid=219876602&st=&sw=&page=27
533,2022.04.25,38000원오면,/item/board_read.naver?code=035720&nid=219876304&st=&sw=&page=27
534,2022.04.25,ㅋㅋㅋㅋ개미들..아우성..허탈..눈물바다ㅎㅎ,/item/board_read.naver?code=035720&nid=219876225&st=&sw=&page=27
535,2022.04.25,저 평단 95000이고 물탈여력 3번인가 남았는데,/item/board_read.naver?code=035720&nid=219875885&st=&sw=&page=27
536,2022.04.25,연기금,/item/board_read.naver?code=035720&nid=219875661&st=&sw=&page=27
537,2022.04.25,인수위 홈피에서 내일까지 정책선호도 조사중입니다. [주식시장 공매도 요건을 개선해주세요] 에 추천합시다! 1인당 한가지 제안만 추천 가능합니다.,/item/board_read.naver?code=035720&nid=219875550&st=&sw=&page=27
538,2022.04.25,평단 13입니다,/item/board_read.naver?code=035720&nid=219874550&st=&sw=&page=27
539,2022.04.25,한강 따뜻한가요?,/item/board_read.naver?code=035720&nid=219874191&st=&sw=&page=27
540,2022.04.25,킥,/item/board_read.naver?code=035720&nid=219873200&st=&sw=&page=28
541,2022.04.25,와우 계좌 순삭,/item/board_read.naver?code=035720&nid=219873199&st=&sw=&page=28
542,2022.04.25,집나갔던 외인세력들이 입질중이네....,/item/board_read.naver?code=035720&nid=219872854&st=&sw=&page=28
543,2022.04.25,15만원 질렀으면,/item/board_read.naver?code=035720&nid=219872466&st=&sw=&page=28
544,2022.04.25,와 진짜 평단 14만원인데,/item/board_read.naver?code=035720&nid=219872077&st=&sw=&page=28
545,2022.04.25,카카오 배당금  분기별로 하세요,/item/board_read.naver?code=035720&nid=219872037&st=&sw=&page=28
546,2022.04.25,손절 이영두회장,/item/board_read.naver?code=035720&nid=219871466&st=&sw=&page=28
547,2022.04.25,손절 이영두회장,/item/board_read.naver?code=035720&nid=219880345&st=&sw=&page=28
548,2022.04.25,다른 기업 에서 는  차동차 보험 다 하는대 왜.태클인냐,/item/board_read.naver?code=035720&nid=219871274&st=&sw=&page=28
549,2022.04.25,석렬이랑 범수 친해,/item/board_read.naver?code=035720&nid=219870341&st=&sw=&page=28
550,2022.04.25,곧 살아납니다.,/item/board_read.naver?code=035720&nid=219870224&st=&sw=&page=28
551,2022.04.25,축 8만 입성...!,/item/board_read.naver?code=035720&nid=219870067&st=&sw=&page=28
552,2022.04.25,8만 개카오냐? ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219869999&st=&sw=&page=28
553,2022.04.25,박살난거 축하드려요!!!,/item/board_read.naver?code=035720&nid=219869802&st=&sw=&page=28
554,2022.04.25,문재인이 키운 좌파기업 ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219868684&st=&sw=&page=28
555,2022.04.25,적정 주가는 4만원 이하,/item/board_read.naver?code=035720&nid=219867929&st=&sw=&page=28
556,2022.04.25,3개월만에 9만원 붕괴,/item/board_read.naver?code=035720&nid=219867763&st=&sw=&page=28
557,2022.04.25,현정권 욕 오지게 했는데,/item/board_read.naver?code=035720&nid=219867138&st=&sw=&page=28
558,2022.04.25,힘차게 달려라,/item/board_read.naver?code=035720&nid=219867008&st=&sw=&page=28
559,2022.04.25,할말ㅇ없음,/item/board_read.naver?code=035720&nid=219866659&st=&sw=&page=28
560,2022.04.25,더 이상 미래가 없어보인다,/item/board_read.naver?code=035720&nid=219866633&st=&sw=&page=29
561,2022.04.25,어디까지 빠지나요???????,/item/board_read.naver?code=035720&nid=219866545&st=&sw=&page=29
562,2022.04.25,외화도 못벌어오는 카카오 같은 쓰레기기업은,/item/board_read.naver?code=035720&nid=219865881&st=&sw=&page=29
563,2022.04.25,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219865873&st=&sw=&page=29
564,2022.04.25,이 주식.,/item/board_read.naver?code=035720&nid=219865485&st=&sw=&page=29
565,2022.04.25,끝없이 빠지누만 ,/item/board_read.naver?code=035720&nid=219865278&st=&sw=&page=29
566,2022.04.25,야 이거 세일맞냐?,/item/board_read.naver?code=035720&nid=219864997&st=&sw=&page=29
567,2022.04.25,모건형님 쓸어담는중,/item/board_read.naver?code=035720&nid=219864948&st=&sw=&page=29
568,2022.04.25,올해말까지 보니깐,/item/board_read.naver?code=035720&nid=219864320&st=&sw=&page=29
569,2022.04.25,주주들 다 거지 만드네,/item/board_read.naver?code=035720&nid=219864263&st=&sw=&page=29
570,2022.04.25,내일은 더 싸게 ,/item/board_read.naver?code=035720&nid=219863675&st=&sw=&page=29
571,2022.04.25,내일도 빠지려나?..,/item/board_read.naver?code=035720&nid=219863640&st=&sw=&page=29
572,2022.04.25,이열 8만원대 복귀 ~~~,/item/board_read.naver?code=035720&nid=219863600&st=&sw=&page=29
573,2022.04.25,개관  잡  넘 들  개카오 쓰레기 무지 버리네..,/item/board_read.naver?code=035720&nid=219863530&st=&sw=&page=29
574,2022.04.25,이기는 곧 기회다,/item/board_read.naver?code=035720&nid=219863230&st=&sw=&page=29
575,2022.04.25,어여와~ 물 한잔만 마시고 7짜 동지에게로가~,/item/board_read.naver?code=035720&nid=219862276&st=&sw=&page=29
576,2022.04.25,개카오 개먹튀한 개범수,/item/board_read.naver?code=035720&nid=219862232&st=&sw=&page=29
577,2022.04.25,정권바뀌면 4만원짜리,/item/board_read.naver?code=035720&nid=219861794&st=&sw=&page=29
578,2022.04.25,ㅗㅗ,/item/board_read.naver?code=035720&nid=219863474&st=&sw=&page=29
579,2022.04.25,공매 쓰레기 ㅅ ㄲ 들....,/item/board_read.naver?code=035720&nid=219861734&st=&sw=&page=29
580,2022.04.25,아이 5프로나빠졌네 .....,/item/board_read.naver?code=035720&nid=219861525&st=&sw=&page=30
581,2022.04.25,지금 저점이라고하는것들 ,/item/board_read.naver?code=035720&nid=219861385&st=&sw=&page=30
582,2022.04.25,외국인 형님도 왔다,/item/board_read.naver?code=035720&nid=219861208&st=&sw=&page=30
583,2022.04.25,카톡이80조갓다니 대한민국답다,/item/board_read.naver?code=035720&nid=219861027&st=&sw=&page=30
584,2022.04.25,주주총회,/item/board_read.naver?code=035720&nid=219860438&st=&sw=&page=30
585,2022.04.25,팔카오,/item/board_read.naver?code=035720&nid=219860206&st=&sw=&page=30
586,2022.04.25,드디어~~ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219860149&st=&sw=&page=30
587,2022.04.25,카톡 >현대차 이게나라다,/item/board_read.naver?code=035720&nid=219860137&st=&sw=&page=30
588,2022.04.25,빨리 빨리 말아 올려라,/item/board_read.naver?code=035720&nid=219859642&st=&sw=&page=30
589,2022.04.25,현대차한테 빨리내주거라 ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219859617&st=&sw=&page=30
590,2022.04.25,개  잡  쓰레기  주식.,/item/board_read.naver?code=035720&nid=219859351&st=&sw=&page=30
591,2022.04.25,ㅠㅠ,/item/board_read.naver?code=035720&nid=219858998&st=&sw=&page=30
592,2022.04.25,적정 시가총액 20아님?,/item/board_read.naver?code=035720&nid=219858774&st=&sw=&page=30
593,2022.04.25,이제 74000원까지 직행인가..?,/item/board_read.naver?code=035720&nid=219858724&st=&sw=&page=30
594,2022.04.25,공매도금지,/item/board_read.naver?code=035720&nid=219858670&st=&sw=&page=30
595,2022.04.25,자사주 매입해라,/item/board_read.naver?code=035720&nid=219858517&st=&sw=&page=30
596,2022.04.25,"평단 133,000 원  6200만원 ",/item/board_read.naver?code=035720&nid=219858337&st=&sw=&page=30
597,2022.04.25,개카오 개카오 개카오..,/item/board_read.naver?code=035720&nid=219858315&st=&sw=&page=30
598,2022.04.25,ㅆ8,/item/board_read.naver?code=035720&nid=219858299&st=&sw=&page=30
599,2022.04.25,9만원 붕괴 .외인 떠난다 도망쳐라..,/item/board_read.naver?code=035720&nid=219857736&st=&sw=&page=30
600,2022.04.25,개잦가튼 카카오,/item/board_read.naver?code=035720&nid=219857677&st=&sw=&page=31
601,2022.04.25,8카오다 ^^,/item/board_read.naver?code=035720&nid=219857541&st=&sw=&page=31
602,2022.04.25,14층,/item/board_read.naver?code=035720&nid=219857370&st=&sw=&page=31
603,2022.04.25,아유~~더러워!,/item/board_read.naver?code=035720&nid=219857352&st=&sw=&page=31
604,2022.04.25,한달내내,/item/board_read.naver?code=035720&nid=219856811&st=&sw=&page=31
605,2022.04.25,개카오만  작살나는군..,/item/board_read.naver?code=035720&nid=219856154&st=&sw=&page=31
606,2022.04.25,지겨운 ㅅ ㄲ 들....,/item/board_read.naver?code=035720&nid=219855945&st=&sw=&page=31
607,2022.04.25,이 가격 다시는 안 온다. 공짜다~~,/item/board_read.naver?code=035720&nid=219855913&st=&sw=&page=31
608,2022.04.25,너희쉼터 다와간다~ 어여와~,/item/board_read.naver?code=035720&nid=219855164&st=&sw=&page=31
609,2022.04.25,8만카오  가즈아 ,/item/board_read.naver?code=035720&nid=219853784&st=&sw=&page=31
610,2022.04.25,■■■■■손절유영두■■■■■,/item/board_read.naver?code=035720&nid=219853681&st=&sw=&page=31
611,2022.04.25,"카카오 멜론, 제네시스·현대차·기아 32개 차종에 탑재",/item/board_read.naver?code=035720&nid=219853419&st=&sw=&page=31
612,2022.04.25,ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219852839&st=&sw=&page=31
613,2022.04.25,유영두..,/item/board_read.naver?code=035720&nid=219852685&st=&sw=&page=31
614,2022.04.25,앵두는 신이였다...,/item/board_read.naver?code=035720&nid=219852285&st=&sw=&page=31
615,2022.04.25,개카오가 자회사 상장사기로 내리꽂은 주가 바닥,/item/board_read.naver?code=035720&nid=219852245&st=&sw=&page=31
616,2022.04.25,깨깨오.. 깩..,/item/board_read.naver?code=035720&nid=219852072&st=&sw=&page=31
617,2022.04.25,앵두는진짜 ,/item/board_read.naver?code=035720&nid=219851468&st=&sw=&page=31
618,2022.04.25,임직원들 연봉은 국내탑 배당은 최저 0.03프로 ,/item/board_read.naver?code=035720&nid=219851152&st=&sw=&page=31
619,2022.04.25,정신챙기자 지금 식량난으로 세계가 죽어가는 시기다,/item/board_read.naver?code=035720&nid=219850602&st=&sw=&page=31
620,2022.04.25,주식을 샀으면 조용히 가지고 있자,/item/board_read.naver?code=035720&nid=219850511&st=&sw=&page=32
621,2022.04.25,언제 15만원가나? 에구,/item/board_read.naver?code=035720&nid=219849328&st=&sw=&page=32
622,2022.04.25,앵두 보람패밀리 1004회원님들 계신가요??,/item/board_read.naver?code=035720&nid=219848105&st=&sw=&page=32
623,2022.04.25,범수야 주가가 걸레됐자너 ,/item/board_read.naver?code=035720&nid=219848069&st=&sw=&page=32
624,2022.04.25,어딜 가나 오늘은  개  관  잡  넘들만  매도하네..,/item/board_read.naver?code=035720&nid=219847090&st=&sw=&page=32
625,2022.04.25,8카오 아닌척 할려고 애쓴다,/item/board_read.naver?code=035720&nid=219846414&st=&sw=&page=32
626,2022.04.25,카카오 김대리 제 4편,/item/board_read.naver?code=035720&nid=219845840&st=&sw=&page=32
627,2022.04.25,전문가 들이 말했다,/item/board_read.naver?code=035720&nid=219845137&st=&sw=&page=32
628,2022.04.25,카카오는키네마스티인수해서해외진출해라,/item/board_read.naver?code=035720&nid=219844914&st=&sw=&page=32
629,2022.04.25,"뉴욕증시, 빅스텝 이유로 1년 반만에 급락",/item/board_read.naver?code=035720&nid=219844352&st=&sw=&page=32
630,2022.04.25,이번에는 7만대 가는거냐?,/item/board_read.naver?code=035720&nid=219844322&st=&sw=&page=32
631,2022.04.25,"고정비상승, 코로나특수 종료",/item/board_read.naver?code=035720&nid=219844182&st=&sw=&page=32
632,2022.04.25,8.5에서 애개뤼 쩌어억,/item/board_read.naver?code=035720&nid=219843317&st=&sw=&page=32
633,2022.04.25,손절하면 종토방 기웃거리지마셈,/item/board_read.naver?code=035720&nid=219843182&st=&sw=&page=32
634,2022.04.25,Neflix보다 고평가,/item/board_read.naver?code=035720&nid=219841052&st=&sw=&page=32
635,2022.04.25,공매도공매도,/item/board_read.naver?code=035720&nid=219840692&st=&sw=&page=32
636,2022.04.25,[일제식민지-제국이나갈때도 이만큼했었나!!],/item/board_read.naver?code=035720&nid=219839183&st=&sw=&page=32
637,2022.04.25,앵두사기꾼아 아직도,/item/board_read.naver?code=035720&nid=219837769&st=&sw=&page=32
638,2022.04.25,어자피 탈출 못할꺼면,/item/board_read.naver?code=035720&nid=219836442&st=&sw=&page=32
639,2022.04.25,대통령 인수위 사이트에 들어가서 공매도 개선에 추천 해서 공매도 불공정을 고칩시다,/item/board_read.naver?code=035720&nid=219836010&st=&sw=&page=32
640,2022.04.25,공매도 개선 원하는 카카오 주주님들..,/item/board_read.naver?code=035720&nid=219834745&st=&sw=&page=33
641,2022.04.25,공매도 개선 원하는 카카오 주주님들..,/item/board_read.naver?code=035720&nid=219852871&st=&sw=&page=33
642,2022.04.25,네이버 29만 ^^ ,/item/board_read.naver?code=035720&nid=219833887&st=&sw=&page=33
643,2022.04.25,돼지 껍데기  만,/item/board_read.naver?code=035720&nid=219833774&st=&sw=&page=33
644,2022.04.25,"응, 니 애매애비 부터 알려주고...",/item/board_read.naver?code=035720&nid=219834406&st=&sw=&page=33
645,2022.04.25,다들 평단 어떻게 되시나요...........,/item/board_read.naver?code=035720&nid=219832747&st=&sw=&page=33
646,2022.04.25,공매도 기간을 4일내로 정합시다 ,/item/board_read.naver?code=035720&nid=219831865&st=&sw=&page=33
647,2022.04.25,주식다팔고 나올시점,/item/board_read.naver?code=035720&nid=219831748&st=&sw=&page=33
648,2022.04.25,거버넌스를 위한 노력,/item/board_read.naver?code=035720&nid=219831457&st=&sw=&page=33
649,2022.04.25,나믿고 매수헤 9 는 안깨진다,/item/board_read.naver?code=035720&nid=219831268&st=&sw=&page=33
650,2022.04.25,카카오 2색히들~,/item/board_read.naver?code=035720&nid=219831171&st=&sw=&page=33
651,2022.04.25,개같은 뚱까오,/item/board_read.naver?code=035720&nid=219830473&st=&sw=&page=33
652,2022.04.25,카오~카오~~,/item/board_read.naver?code=035720&nid=219829388&st=&sw=&page=33
653,2022.04.25,형들!!!지나치치 말구요 봐주세요,/item/board_read.naver?code=035720&nid=219829326&st=&sw=&page=33
654,2022.04.25,애들아..주가가 문제가 아니야..,/item/board_read.naver?code=035720&nid=219829300&st=&sw=&page=33
655,2022.04.25,영차 200원만 내리자,/item/board_read.naver?code=035720&nid=219829061&st=&sw=&page=33
656,2022.04.25,축,/item/board_read.naver?code=035720&nid=219828759&st=&sw=&page=33
657,2022.04.25,말많네 ,/item/board_read.naver?code=035720&nid=219828645&st=&sw=&page=33
658,2022.04.25,9만원대 물타기한 바보 없지?,/item/board_read.naver?code=035720&nid=219827068&st=&sw=&page=33
659,2022.04.25,9만성벽이~~~ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219826002&st=&sw=&page=33
660,2022.04.25,앵두 보람패밀리 1004회원님들 계신가요??,/item/board_read.naver?code=035720&nid=219825199&st=&sw=&page=34
661,2022.04.25,저금리 시대 10년 동안의 거품을,/item/board_read.naver?code=035720&nid=219825075&st=&sw=&page=34
662,2022.04.25,8 만 톡은 금주에,/item/board_read.naver?code=035720&nid=219824870&st=&sw=&page=34
663,2022.04.25,팔만원 아가리 쩌억,/item/board_read.naver?code=035720&nid=219824132&st=&sw=&page=34
